node1,node2,bwd,delay,pkloss
1,3,106404.903019,0.632167,0.000663
1,7,122319.640072,0.74625,0.000857
1,8,123645.845662,1.091361,0.00082
1,10,125212.093581,2.191424,0.002187
1,12,139980.403919,2.509236,0.001098
1,30,104054.74905,1.571894,0.001067
2,3,94650.509898,0.825047,0.0
2,4,92467.202559,1.405001,0.000613
2,5,79905.021991,0.596285,0.005568
2,17,155332.581484,2.223372,0.003132
2,21,30227.45051,60.604334,0.000427
2,22,46418.724255,0.678182,0.0008
2,28,107481.063787,0.657678,0.003392
2,31,97273.625275,0.743032,0.005186
3,4,95428.730254,0.64373,0.0
3,5,119669.162168,0.945807,0.00573
3,6,116994.84903,0.0,0.0
3,7,118998.20036,0.999093,0.000553
3,12,140191.345731,0.414848,0.001223
3,13,93387.290542,1.576543,0.001985
3,15,110658.30034,0.695705,0.001633
3,20,116171.341732,0.617266,0.000574
3,27,110280.511898,0.687838,0.005333
3,31,99155.416917,0.787377,0.0047
3,32,124322.991402,0.925899,0.001911
4,11,46517.688462,2.367616,0.000711
4,14,147527.830434,1.279354,0.002156
4,16,123435.176965,3.525972,0.000598
4,17,141596.384723,0.448585,0.002589
5,6,127451.365727,0.0,0.006226
5,9,68099.456218,2.886891,0.005933
5,10,94314.481104,1.505375,0.004507
5,11,89508.106379,2.384067,0.004699
5,15,60839.088182,0.516176,0.004562
5,16,126871.025795,2.100348,0.008471
6,8,101137.268546,0.0,0.001239
6,19,110354.353129,0.0,0.000694
6,23,114419.45211,0.0,0.000621
6,27,119018.508298,0.0,0.004707
7,9,74969.806039,1.12319,0.0
8,18,137880.471906,0.627995,0.000968
10,29,99616.628674,6.435156,0.001411
11,13,101678.328334,1.997113,0.001539
11,29,62364.543091,2.006173,0.000925
13,14,92020.291942,1.739979,0.001159
13,22,148409.638072,0.494957,0.0
14,20,109815.833667,2.045751,0.00242
14,21,52721.607357,60.000777,0.00063
14,24,127673.194722,0.614166,0.001328
15,18,125731.605679,0.529528,0.000993
15,19,68252.989402,0.535131,0.000955
15,26,108093.629274,2.617478,0.002673
15,28,111906.074785,3.130317,0.003272
16,23,120653.557289,2.529263,0.001621
16,25,114755.576885,1.393914,0.001671
19,24,30775.612877,1.058698,0.0
19,25,133501.987602,3.369689,0.001039
20,26,95736.841263,2.672315,0.001142
22,32,104041.639672,1.928926,0.002922
26,30,97744.558177,1.420617,0.001385
