node1,node2,bwd,delay,pkloss
1,3,106411.555112,0.670075,0.000663
1,7,122324.309227,0.60606,0.000694
1,8,123650.074813,0.516057,0.004465
1,10,125215.97606,2.404451,0.002186
1,12,139982.507731,3.251672,0.002717
1,30,104048.898643,0.550032,0.000438
2,3,94699.832402,1.589894,0.00076
2,4,91991.030424,1.637101,0.000506
2,5,80030.603491,0.728846,0.001461
2,17,155314.173982,0.530601,0.000846
2,21,30220.670391,61.368346,0.000298
2,22,46398.962594,6.260991,0.0016
2,28,107487.624938,0.632048,0.001695
2,31,97275.068329,1.658082,0.002623
3,4,95439.209975,1.570106,0.000629
3,5,119673.967082,1.382351,0.001432
3,6,117052.161596,0.581384,0.0
3,7,119002.166584,1.453876,0.0
3,12,140194.154613,2.116799,0.001222
3,13,93395.22394,1.904249,0.001888
3,15,110658.713217,3.656983,0.001632
3,20,116178.178554,1.717091,0.001866
3,27,110286.595511,1.605034,0.00151
3,31,99166.810973,1.997352,0.00211
3,32,124314.325619,1.455665,0.000669
4,11,46024.469274,3.726959,0.00071
4,14,147531.642893,2.700329,0.005997
4,16,123430.742219,4.910707,0.001195
4,17,141602.010973,0.626922,0.000842
5,6,127452.584539,0.536203,0.000622
5,9,68086.69593,2.589822,0.0
5,10,94304.829925,2.530813,0.000643
5,11,89504.405427,2.373695,0.000587
5,15,60840.841895,3.49474,0.000456
5,16,126866.185156,4.374623,0.001411
6,8,101146.049666,0.818968,0.00528
6,19,110359.078304,0.655055,0.000694
6,23,114418.465835,0.924706,0.001584
6,27,119020.001995,0.684142,0.003361
7,9,74965.905826,2.277732,0.000479
8,18,137878.86672,0.895977,0.005322
10,29,99624.538653,0.867844,0.00141
11,13,101671.69992,0.455379,0.001026
11,29,62356.249002,0.533462,0.000407
13,14,92032.550623,5.511165,0.005792
13,22,148412.7601,0.495076,0.0
14,20,109825.204988,1.659274,0.006152
14,21,52714.652833,61.220884,0.006299
14,24,127670.047885,1.197457,0.006637
15,18,125726.98324,1.452804,0.002091
15,19,68257.995012,2.043605,0.000477
15,26,108094.028928,0.567079,0.001781
15,28,111909.617955,0.363111,0.001635
16,23,120648.140463,2.465487,0.0
16,25,114750.023943,0.548363,0.00167
19,24,30761.779729,0.857949,0.000372
19,25,133493.343974,0.350833,0.001038
20,26,95747.16808,0.67389,0.001142
22,32,104034.581006,4.783988,0.00146
26,30,97741.667997,0.549674,0.000789
