node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,73353.0,126647.0,0.0,0.0,0,100.0,0.633235
1,7,66185.0,133815.0,0.0,0.0,0,100.0,0.669075
1,8,52255.0,147745.0,0.0,0.0,0,100.0,0.738725
1,10,76865.0,123135.0,0.0,0.0,0,100.0,0.615675
1,12,131737.0,68263.0,0.0,0.0,0,100.0,0.341315
1,30,152087.0,47913.0,0.0,0.0,0,100.0,0.239565
3,32,29496.0,170504.0,0.0,0.0,0,100.0,0.85252
3,2,16444.0,183556.0,119.04,0.129125,1000,100.0,0.91778
3,4,31924.0,168076.0,119.04,0.361511,1000,100.0,0.84038
3,5,10534.0,189466.0,119.04,0.272482,1000,100.0,0.94733
3,6,24967.0,175033.0,0.0,0.0,0,100.0,0.875165
3,7,95252.0,104748.0,0.0,0.0,0,100.0,0.52374
3,12,130564.0,69436.0,0.0,0.0,0,100.0,0.34718
3,13,49467.0,150533.0,0.0,0.0,0,100.0,0.752665
3,15,38031.0,161969.0,0.0,0.0,0,100.0,0.809845
3,20,99457.0,100543.0,0.0,0.0,0,100.0,0.502715
3,27,155098.0,44902.0,0.0,0.0,0,100.0,0.22451
3,31,131194.0,68806.0,0.0,0.0,0,100.0,0.34403
7,9,122398.0,77602.0,0.0,0.0,0,100.0,0.38801
8,18,107630.0,92370.0,0.0,0.0,0,100.0,0.46185
8,6,75051.0,124949.0,0.0,0.0,0,100.0,0.624745
10,5,38121.0,161879.0,0.0,0.0,0,100.0,0.809395
10,29,83299.0,116701.0,0.0,0.0,0,100.0,0.583505
30,26,159634.0,40366.0,0.0,0.0,0,100.0,0.20183
2,17,111920.0,88080.0,0.0,0.0,0,100.0,0.4404
2,4,42272.0,157728.0,0.0,0.0,0,100.0,0.78864
2,21,106117.0,93883.0,0.0,0.0,0,100.0,0.469415
2,22,69380.0,130620.0,0.0,0.0,0,100.0,0.6531
2,31,149005.0,50995.0,0.0,0.0,0,100.0,0.254975
2,28,156683.0,43317.0,0.0,0.0,0,100.0,0.216585
2,5,17708.0,182292.0,119.04,0.118128,1000,100.0,0.91146
17,4,151157.0,48843.0,0.0,0.0,0,100.0,0.244215
4,16,76986.0,123014.0,0.0,0.0,0,100.0,0.61507
4,11,43483.0,156517.0,119.04,0.054658,1000,100.0,0.782585
4,14,79646.0,120354.0,0.0,0.0,0,100.0,0.60177
21,14,119165.0,80835.0,0.0,0.0,0,100.0,0.404175
22,32,80530.0,119470.0,0.0,0.0,0,100.0,0.59735
22,13,128343.0,71657.0,0.0,0.0,0,100.0,0.358285
28,15,159363.0,40637.0,0.0,0.0,0,100.0,0.203185
5,16,71939.0,128061.0,0.0,0.0,0,100.0,0.640305
5,6,83450.0,116550.0,0.0,0.0,0,100.0,0.58275
5,9,128481.0,71519.0,0.0,0.0,0,100.0,0.357595
5,11,32013.0,167987.0,0.0,0.0,0,100.0,0.839935
5,15,56857.0,143143.0,0.0,0.0,0,100.0,0.715715
6,19,111558.0,88442.0,0.0,0.0,0,100.0,0.44221
6,23,107985.0,92015.0,0.0,0.0,0,100.0,0.460075
6,27,144752.0,55248.0,0.0,0.0,0,100.0,0.27624
13,11,58434.0,141566.0,0.0,0.0,0,100.0,0.70783
13,14,42907.0,157093.0,119.04,0.180497,1000,100.0,0.785465
15,19,99121.0,100879.0,0.0,0.0,0,100.0,0.504395
15,18,97369.0,102631.0,0.0,0.0,0,100.0,0.513155
15,26,144143.0,55857.0,0.0,0.0,0,100.0,0.279285
20,26,155901.0,44099.0,0.0,0.0,0,100.0,0.220495
20,14,95697.0,104303.0,0.0,0.0,0,100.0,0.521515
16,25,168569.0,31431.0,0.0,0.0,0,100.0,0.157155
16,23,122976.0,77024.0,0.0,0.0,0,100.0,0.38512
11,29,71224.0,128776.0,0.0,0.0,0,100.0,0.64388
14,24,118456.0,81544.0,0.0,0.0,0,100.0,0.40772
19,24,118965.0,81035.0,0.0,0.0,0,100.0,0.405175
19,25,164568.0,35432.0,0.0,0.0,0,100.0,0.17716
