avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
1.0628666666666668,0.026049775,47.546013945175005,100.0,,0.555956375
1.0400200000000002,0.026072908333333332,47.54583567669167,99.996247625,,2.481186391666667
1.0439933333333336,0.026063,47.54573049256667,99.996464354,,1.2188742583333334
1.0439933333333333,0.026055783333333336,47.54659379013333,100.0,,1.907833375
1.07876,0.0260723,47.546077570950004,100.0,,1.705143875
1.01916,0.026069000000000002,47.54598588126667,99.999302396,,2.2483627000000004
1.0499533333333335,0.026052783333333333,47.545151898933334,99.994810379,,2.2798438833333337
1.0430000000000001,0.026087925,47.54659741101667,100.0,,1.7009009833333333
1.06088,0.02605788333333333,47.54621456669167,100.0,,2.1842798
1.06684,0.026058791666666668,47.54676164791666,99.993885452,,1.6065359583333332
1.1055800000000002,0.026066308333333333,47.54699165890834,100.0,,1.97751715
1.0678333333333334,0.0260651,47.54584174065,99.9984543,,2.3184199833333334
1.1284266666666665,0.026052183333333333,47.5468740061,99.996578053,,1.7558852999999999
1.0181666666666667,0.02606900833333333,47.546311183049994,100.0,,2.5729934250000004
1.1244533333333337,0.0260651,47.546720214383335,99.998324481,,1.720446333333333
1.1065733333333334,0.026064191666666667,47.54626771463334,99.997391739,,1.860557016666667
1.1145200000000002,0.026062991666666667,47.54608936815833,99.99889611,,2.2279501083333333
1.1006133333333332,0.026058791666666668,47.547040137016666,100.0,,1.4380782749999999
1.0747866666666668,0.026063591666666667,47.545845233341666,100.0,,2.0155966416666664
1.1045866666666668,0.0260678,47.545133015025,99.999502707,,1.6051431666666667
1.01916,0.02606209166666667,47.5467771457,99.999247624,,2.13928915
1.04598,0.026053983333333332,47.54686569765833,99.998184908,,2.511157608333334
1.1135266666666666,0.0260645,47.544770547424996,99.997450199,,1.58828395
1.0489600000000001,0.026063899999999997,47.547033515200006,100.0,,3.553964758333333
1.0380333333333334,0.026062991666666667,47.54569929343334,100.0,,1.0053753916666666
1.0251200000000003,0.026069908333333332,47.546588061158324,99.991233753,,2.257303433333333
1.0390266666666668,0.02606449166666667,47.54491025305,100.0,,1.7827788999999998
1.0956466666666669,0.0260729,47.54708363344166,100.0,,2.0573139250000003
1.0688266666666666,0.026051283333333335,47.54644715070834,99.997798534,,2.9470383999999994
1.0360866666666666,0.026074416666666666,47.54671873538334,99.998848115,,1.6872883416666666
