node1,node2,bwd,delay,pkloss
1,3,160510.347305,1.941085,0.001623
1,7,175864.782435,1.333475,0.014166
1,16,131941.106009,0.79751,0.004092
2,4,127782.412141,1.383901,0.008869
2,7,164953.723298,1.577616,0.01135
2,12,136825.474147,1.469016,0.003457
2,13,148963.218207,1.914978,0.008248
2,18,39548.093432,1.519203,0.0
2,23,41956.310641,1.68252,0.007926
3,10,176276.460955,1.869798,0.016656
3,11,30423.353293,2.831459,0.00921
3,14,1025.316835,3.550887,0.023618
3,21,163389.144625,1.284003,0.002389
4,16,129604.224396,1.452565,0.008542
5,8,47068.894879,2.084374,0.0
5,16,15479.640647,1.009345,0.009096
6,7,2458.346645,1.828432,0.0
6,19,2681.061876,1.316786,0.0
7,17,172224.161342,1.369476,0.009384
7,19,46974.602794,1.230121,0.030812
7,21,154930.096816,1.289725,0.009865
8,9,15550.901288,2.235174,0.013898
9,15,48664.387419,1.688361,0.0
9,16,124448.568577,0.815034,0.002557
10,11,31998.394248,0.979066,0.009781
10,12,148769.397903,1.587272,0.00513
10,16,139436.82844,1.214504,0.010211
10,17,162754.224086,1.361251,0.00797
12,22,194493.784566,1.24228,0.0
13,14,1810.677052,2.380252,0.0
13,17,156003.609503,1.864433,0.011636
13,19,47709.788423,0.864267,0.064392
15,20,49046.446331,0.875592,0.0
17,20,195851.962468,1.271129,0.013165
17,23,42002.771012,1.545072,0.007988
18,21,42480.654756,1.821518,0.012209
20,22,49409.579714,1.277566,0.0
