node1,node2,bwd,delay,pkloss
1,3,160512.055916,1.762152,0.00282
1,7,175871.605234,2.126694,0.010637
1,16,131955.235147,0.0,0.002458
2,4,127783.25442,1.004696,0.004933
2,7,164954.222355,1.415968,0.005221
2,12,136827.617336,1.637101,0.003461
2,13,148958.769477,1.555085,0.005077
2,18,39550.016978,1.335263,0.0
2,23,41955.534252,2.44534,0.015867
3,10,176283.578275,1.551867,0.012594
3,11,30428.344318,2.256036,0.00455
3,14,1030.231629,2.995372,0.036536
3,21,163391.269968,0.0,0.005107
4,16,129616.803835,0.0,0.005701
5,8,47067.431083,0.742316,0.0
5,16,15486.336396,0.0,0.004553
6,7,2460.303666,1.63424,0.0
6,19,2679.662506,2.003312,0.0
7,17,172226.910399,0.437856,0.003757
7,19,46974.584665,1.717925,0.027218
7,21,154928.702946,0.0,0.008331
8,9,15546.794488,1.667619,0.008284
9,15,48661.606073,2.177835,0.0
9,16,124461.242261,0.0,0.00064
10,11,31998.394248,1.461506,0.01502
10,12,148774.769231,1.178145,0.006248
10,16,139438.769231,0.0,0.005608
10,17,162755.462353,0.692964,0.016094
12,22,194492.775392,0.57745,0.008345
13,14,1807.982421,5.686164,0.0
13,17,156003.890553,2.125859,0.002846
13,19,47705.303514,2.290845,0.021753
15,20,49044.970036,1.696587,0.0
17,20,195850.193729,1.039743,0.015765
17,23,42001.95726,1.342058,0.007999
18,21,42482.412381,0.0,0.005865
20,22,49410.478378,1.398563,0.0
