node1,node2,bwd,delay,pkloss
1,3,160503.937637,6.047368,0.0
1,7,175868.001599,1.816392,0.005317
1,16,131940.491705,0.808716,0.001638
2,4,127781.854516,0.974059,0.00355
2,7,164953.245404,0.639677,0.005047
2,12,136827.143714,0.0,0.001597
2,13,148957.945233,1.086473,0.00203
2,18,39552.236658,0.563145,0.0
2,23,41959.824106,1.529455,0.0
3,10,176282.473774,2.832651,0.004167
3,11,30425.80052,6.593108,0.002274
3,14,1025.780532,3.269792,0.023635
3,21,163390.421747,1.149297,0.002552
4,16,129610.11191,1.417398,0.003562
5,8,47069.832134,0.256419,0.0
5,16,15483.453928,1.422286,0.006013
6,7,2461.279232,2.319694,0.0
6,19,2680.475715,1.937866,0.0
7,17,172223.745753,1.728892,0.003756
7,19,46972.752349,1.73378,0.015401
7,21,154922.246203,1.413941,0.00333
8,9,15544.265441,2.234817,0.00276
9,15,48660.803518,1.430154,0.0
9,16,124454.39936,2.393246,0.00064
10,11,32003.062163,1.594782,0.0
10,12,148779.178739,0.0,0.006246
10,16,139430.101939,2.104998,0.002554
10,17,162755.46672,0.227451,0.004021
12,22,194493.046867,0.0,0.0
13,14,1806.072357,5.709052,0.0
13,17,155994.923046,2.281189,0.003881
13,19,47712.484509,1.419663,0.032248
15,20,49044.397362,1.110077,0.0
17,20,195849.370378,0.108838,0.0
17,23,42001.463122,2.313733,0.007995
18,21,42480.415751,1.248717,0.012217
20,22,49408.989707,1.204252,0.0
