node1,node2,bwd,delay,pkloss
1,3,160517.26718,1.834869,0.0
1,7,175868.726982,1.866698,0.004072
1,16,131956.723017,0.24581,0.002823
2,4,127789.08727,0.811577,0.002128
2,7,164956.414924,1.855254,0.002608
2,12,136822.73482,0.289083,0.001152
2,13,148965.649695,1.349807,0.00507
2,18,39547.60028,1.249671,0.0
2,23,41958.159632,2.622843,0.007926
3,10,176276.658998,1.70517,0.008986
3,11,30428.448535,1.695871,0.002272
3,14,1025.105532,1.650691,0.036496
3,21,163382.454736,10.484934,0.003583
4,16,129614.307446,0.106812,0.003131
5,8,47062.132426,2.047181,0.0
5,16,15486.889378,0.305891,0.001516
6,7,2459.255479,3.317118,0.083472
6,19,2678.94779,1.776457,0.0
7,17,172219.403881,0.759363,0.007506
7,19,46976.291258,1.541257,0.015394
7,21,154931.184948,1.317739,0.003328
8,9,15546.63199,1.966238,0.004633
9,15,48658.405522,1.446247,0.0
9,16,124462.754826,0.40853,0.003087
10,11,32002.360708,1.584172,0.005001
10,12,148777.313194,0.403523,0.006241
10,16,139441.865492,0.864625,0.005105
10,17,162751.894379,1.80006,0.003985
12,22,194492.307692,1.044393,0.008333
13,14,1807.292188,2.046466,0.029958
13,17,156005.385616,1.146436,0.003878
13,19,47707.077415,0.97084,0.032237
15,20,49036.382915,1.639009,0.0
17,20,195849.625925,0.909925,0.0
17,23,42006.185856,2.228975,0.006969
18,21,42485.569671,1.056671,0.005859
20,22,49407.206162,1.999736,0.0
