node1,node2,bwd,delay,pkloss
1,3,160504.953908,2.284169,0.0
1,7,175873.326657,1.861334,0.010631
1,16,131951.20016,2.577186,0.000819
2,4,127782.424364,1.503348,0.005916
2,7,164963.172441,1.745701,0.005046
2,12,136825.240385,1.496315,0.001153
2,13,148967.979171,2.13027,0.004059
2,18,39548.464389,1.953721,0.0
2,23,41956.046069,2.062559,0.0
3,10,176270.829659,1.697659,0.008333
3,11,30425.309557,2.233624,0.0
3,14,1027.594632,3.429294,0.023641
3,21,163382.236473,2.249956,0.001195
4,16,129614.249649,2.614498,0.004273
5,8,47065.470205,2.043724,0.0
5,16,15480.156234,2.168655,0.00455
6,7,2459.679391,1.993895,0.0
6,19,2679.382766,2.897024,0.0
7,17,172226.673345,1.748085,0.003755
7,19,46974.988985,1.672506,0.0
7,21,154930.479912,1.937389,0.007678
8,9,15550.271353,0.784278,0.0
9,15,48661.166099,1.599789,0.035894
9,16,124465.077139,1.269817,0.002059
10,11,32000.392707,1.373649,0.009784
10,12,148784.639423,2.002835,0.012491
10,16,139443.293929,1.62518,0.007661
10,17,162756.822598,1.455426,0.008041
12,22,194494.6875,1.694441,0.0
13,14,1807.061887,8.802056,0.0
13,17,156006.953735,1.640677,0.004266
13,19,47707.959143,1.707911,0.021753
15,20,49038.709936,4.803181,0.0
17,20,195850.969551,1.417398,0.013172
17,23,42002.547822,1.675129,0.007992
18,21,42479.751578,1.537085,0.0
20,22,49405.240385,1.321316,0.0
