node1,node2,bwd,delay,pkloss
1,3,160515.124687,5.278707,0.0
1,7,175874.521426,2.160907,0.001771
1,16,131957.263896,1.645565,0.001637
2,4,127793.584301,1.713276,0.001972
2,7,164965.35843,2.316117,0.002609
2,12,136828.645239,1.770735,0.001153
2,13,148968.314809,2.039433,0.003043
2,18,39547.876239,2.334833,0.0
2,23,41957.164598,2.43187,0.0
3,10,176272.035256,1.575112,0.016663
3,11,30428.375726,1.495481,0.0
3,14,1028.217039,1.978636,0.0
3,21,163378.998397,1.067281,0.00239
4,16,129620.672807,3.143072,0.002848
5,8,47063.670772,2.024889,0.011733
5,16,15481.045359,2.475977,0.001516
6,7,2456.354532,3.366232,0.0
6,19,2677.149725,10.079026,0.0
7,17,172232.1666,2.182245,0.0
7,19,46975.650781,1.374364,0.0
7,21,154925.852779,1.246214,0.005482
8,9,15550.458642,2.33674,0.004634
9,15,48661.702383,1.057863,0.0
9,16,124467.822952,2.553582,0.001029
10,11,31998.686555,1.706719,0.004892
10,12,148779.733654,1.166224,0.006244
10,16,139447.544299,0.442863,0.001601
10,17,162762.134775,0.933051,0.002658
12,22,194495.147692,2.252102,0.0
13,14,1813.416758,4.116058,0.0
13,17,156008.337171,1.482964,0.002844
13,19,47712.22745,1.781106,0.0
15,20,49040.19225,1.09458,0.0
17,20,195848.635226,1.468539,0.0
17,23,42006.544508,1.896858,0.00799
18,21,42476.538808,1.955271,0.0
20,22,49405.362972,1.730204,0.068823
