node1,node2,bwd,delay,pkloss
1,3,160515.180482,1.840234,0.001625
1,7,175873.728,1.56045,0.016305
1,16,131952.948705,0.998616,0.003276
2,4,127778.912,1.963854,0.005917
2,7,164953.816,1.718521,0.006309
2,12,136823.808,1.115084,0.003194
2,13,148964.663534,1.610756,0.005502
2,18,39544.581542,1.571655,0.005574
2,23,41953.808,1.924396,0.007932
3,10,176274.228577,2.080202,0.01259
3,11,30427.933207,1.145363,0.004608
3,14,1029.511049,10.982156,0.023646
3,21,163384.037596,1.042008,0.005104
4,16,129607.44,1.064539,0.007309
5,8,47068.973103,1.4714,0.023485
5,16,15480.68,1.330495,0.004551
6,7,2459.704,1.866579,0.0
6,19,2681.416,1.995087,0.0
7,17,172230.976,1.168251,0.005633
7,19,46974.512,1.210809,0.030821
7,21,154929.096,1.624465,0.00999
8,9,15546.109389,1.972914,0.012421
9,15,48658.808,1.584768,0.0
9,16,124460.785921,1.093864,0.001919
10,11,32001.215878,1.391053,0.019569
10,12,148776.346365,1.48356,0.006245
10,16,139435.576442,1.254797,0.009609
10,17,162752.340766,1.805067,0.008042
12,22,194496.894311,1.36745,0.0
13,14,1807.68,1.27089,0.0
13,17,156000.335966,1.163125,0.007111
13,19,47708.784,1.821995,0.032279
15,20,49035.48,1.38998,0.0
17,20,195843.304,1.57392,0.015765
17,23,41999.104,1.70958,0.006974
18,21,42482.567743,2.160788,0.0
20,22,49408.576,2.852321,0.0
