node1,node2,bwd,delay,pkloss
1,3,160512.285316,1.792431,0.0
1,7,175870.090646,1.949072,0.00407
1,16,131950.834828,0.614762,0.0
2,4,127786.315999,1.593471,0.001969
2,7,164959.354517,1.994967,0.0
2,12,136829.033672,1.927733,0.000797
2,13,148959.218968,1.319408,0.001374
2,18,39549.91831,1.805425,0.0
2,23,41954.580594,1.405954,0.0
3,10,176285.682407,2.309442,0.004161
3,11,30424.076509,0.900507,0.002271
3,14,1026.455469,8.758426,0.03647
3,21,163393.130106,1.159549,0.0
4,16,129620.870605,1.103878,0.002086
5,8,47067.609844,1.825213,0.01173
5,16,15485.3591,2.177715,0.002002
6,7,2460.940426,1.621723,0.0
6,19,2680.625623,2.090335,0.0
7,17,172232.787408,1.281023,0.0
7,19,46974.090456,1.211882,0.0
7,21,154933.208487,1.072764,0.002191
8,9,15549.607492,1.927257,0.002757
9,15,48662.964143,1.132369,0.0
9,16,124458.975892,0.404358,0.0
10,11,32001.083665,1.141906,0.002499
10,12,148781.448351,2.530813,0.001282
10,16,139438.039645,0.956297,0.001275
10,17,162763.761706,0.787973,0.001327
12,22,194496.352226,1.104593,0.0
13,14,1805.705179,1.686692,0.0
13,17,155999.832636,0.632644,0.0
13,19,47710.788845,1.50764,0.0
15,20,49042.789122,1.640081,0.0
17,20,195848.765813,0.072837,0.0
17,23,42000.502042,0.747204,0.006965
18,21,42481.825065,1.627684,0.0
20,22,49409.686224,1.147866,0.0
