node1,node2,bwd,delay,pkloss
1,3,160503.209581,1.361132,0.0
1,7,175865.806709,1.882553,0.014164
1,16,131943.08414,1.358747,0.004704
2,4,127795.583949,0.277996,0.007094
2,7,164959.816294,1.402855,0.003783
2,12,136834.993013,1.911163,0.004609
2,13,148962.212681,2.175689,0.00507
2,18,39551.607107,1.614928,0.005831
2,23,41958.330671,1.718879,0.0
3,10,176274.080288,1.497269,0.021563
3,11,30424.260331,1.221061,0.006816
3,14,1026.299401,2.292514,0.03647
3,21,163386.794411,1.029372,0.0051
4,16,129620.76854,0.289083,0.009253
5,8,47070.036937,0.0,0.011736
5,16,15488.09424,0.0,0.008011
6,7,2460.726837,1.49405,0.0
6,19,2678.640583,3.886819,0.0
7,17,172220.984327,1.322389,0.003753
7,19,46971.865456,1.401901,0.061557
7,21,154927.308307,1.060486,0.011648
8,9,15550.976243,1.713157,0.013793
9,15,48659.704473,2.651811,0.0
9,16,124460.467159,1.758575,0.003086
10,11,32000.663072,1.777887,0.015
10,12,148773.748752,0.919461,0.009619
10,16,139434.447773,1.434684,0.014402
10,17,162749.454763,1.388311,0.010047
12,22,194495.468157,1.446843,0.0
13,14,1808.425362,1.468897,0.0
13,17,155997.571643,1.108289,0.005684
13,19,47710.693682,6.834984,0.086919
15,20,49044.161342,1.247168,0.0
17,20,195852.738345,0.777841,0.0
17,23,42000.782669,1.319051,0.00799
18,21,42483.857442,0.746608,0.012213
20,22,49407.143855,1.031399,0.0
