node1,node2,bwd,delay,pkloss
1,3,162116.171063,4.177928,0.005279
1,7,177087.633893,2.191901,0.040988
1,16,133714.460432,2.651453,0.006559
2,4,129151.558753,2.799392,0.008903
2,7,165530.903277,1.619339,0.018074
2,12,138450.063949,2.339602,0.006678
2,13,150108.033573,2.9006,0.012489
2,18,39254.180655,2.90823,0.0
2,23,42440.231815,2.978563,0.0171
3,10,177436.610711,2.930403,0.054561
3,11,30685.78737,1.893759,0.027029
3,14,972.38533,9.666085,0.02805
3,21,165214.084732,3.183246,0.012655
4,16,131755.515139,2.218723,0.015858
5,8,46845.214957,3.505945,0.0
5,16,15185.594084,3.048897,0.005026
6,7,2433.946238,2.434015,0.0
6,19,2704.332534,2.497554,0.0
7,17,173142.584191,2.531886,0.012167
7,19,46990.922354,2.38502,0.0
7,21,157481.806555,2.209902,0.033956
8,9,15841.766587,3.018975,0.019677
9,15,47542.432297,1.412272,0.0
9,16,125892.853717,2.348542,0.006182
10,11,31858.347157,2.848864,0.010943
10,12,148288.498901,2.040863,0.008042
10,16,139418.287199,1.728654,0.018133
10,17,162886.64335,1.563072,0.016108
12,22,194532.901679,2.143145,0.0
13,14,1564.346957,706.703782,0.0
13,17,157387.02908,2.132535,0.021648
13,19,47733.245404,2.085209,0.023436
15,20,47924.796642,1.938343,0.0
17,20,194738.427101,1.515031,0.0
17,23,42476.402518,2.087712,0.016445
18,21,42500.97522,3.944397,0.0
20,22,49326.799241,1.68705,0.0
