node1,node2,bwd,delay,pkloss
1,3,160509.165083,1.606703,0.001409
1,7,175874.892511,1.543522,0.010629
1,16,131952.948705,1.655579,0.003275
2,4,127779.05219,0.972867,0.003548
2,7,164954.865027,1.119375,0.007826
2,12,136824.523095,2.049804,0.002395
2,13,148964.943011,1.454711,0.007101
2,18,39550.385923,1.41418,0.0
2,23,41962.567487,0.811577,0.007928
3,10,176271.788821,1.654863,0.020821
3,11,30426.637336,0.77343,0.006819
3,14,1026.557377,3.842831,0.023641
3,21,163386.421358,0.951171,0.00478
4,16,129608.463154,1.09148,0.006263
5,8,47065.946595,0.936508,0.011744
5,16,15485.19896,3.005743,0.004549
6,7,2462.159568,5.179644,0.103627
6,19,2679.116177,1.024842,0.0
7,17,172229.390939,1.729369,0.005007
7,19,46973.869226,0.511169,0.0
7,21,154928.779122,1.152158,0.009987
8,9,15547.114577,1.829624,0.009269
9,15,48660.267946,2.1137,0.0
9,16,124463.571286,19.290924,0.003088
10,11,32001.8,2.620459,0.005003
10,12,148779.157916,1.564741,0.006414
10,16,139432.943294,1.263142,0.012765
10,17,162752.489502,1.20914,0.013288
12,22,194491.980406,1.929045,0.0
13,14,1808.011597,3.178954,0.0
13,17,156004.679064,1.983404,0.009052
13,19,47703.512946,0.502229,0.021725
15,20,49042.863141,1.75941,0.0
17,20,195853.557289,1.302004,0.0
17,23,42001.839632,1.213431,0.00799
18,21,42478.544291,1.803041,0.0
20,22,49407.505748,2.061963,0.0
