node1,node2,bwd,delay,pkloss
1,3,160515.106127,1.162052,0.00141
1,7,175875.770925,1.582861,0.005317
1,16,131958.266093,1.12772,0.003767
2,4,127773.366703,1.346111,0.00142
2,7,164952.144144,1.272917,0.003785
2,12,136829.416358,1.170278,0.001597
2,13,148957.052758,0.515223,0.005074
2,18,39545.049049,1.745939,0.0
2,23,41957.685686,1.542807,0.006949
3,10,176273.183821,0.750542,0.007193
3,11,30431.101322,1.565218,0.0
3,14,1029.824842,9.160161,0.023657
3,21,163387.782561,0.0,0.003586
4,16,129606.294924,0.182748,0.003562
5,8,47066.351622,1.892328,0.011745
5,16,15486.819501,1.202941,0.0
6,7,2461.449449,5.384445,0.0
6,19,2678.568425,8.872747,0.0
7,17,172217.497497,2.708316,0.007513
7,19,46974.760236,1.354575,0.015413
7,21,154930.514515,0.846148,0.005485
8,9,15545.291821,3.616452,0.005521
9,15,48658.524377,2.06387,0.0
9,16,124449.99099,1.600266,0.003089
10,11,32005.846431,3.720045,0.004893
10,12,148785.923331,0.874639,0.012495
10,16,139435.611172,1.856446,0.005108
10,17,162761.58943,1.163006,0.008043
12,22,194496.800801,0.720978,0.0
13,14,1808.772773,4.521012,0.0
13,17,156004.019618,1.115084,0.003881
13,19,47708.647512,1.364112,0.0
15,20,49038.094094,1.574397,0.0
17,20,195845.524972,1.938105,0.0
17,23,42004.22022,0.736713,0.006975
18,21,42480.744819,0.0,0.0
20,22,49407.983984,0.82469,0.0
