node1,node2,bwd,delay,pkloss
1,3,160511.373021,0.808835,0.0
1,7,175871.902185,0.843048,0.006326
1,16,131950.202445,2.98202,0.003218
2,4,127784.603668,2.297401,0.001737
2,7,164952.714887,1.873255,0.002862
2,12,136824.643752,1.248956,0.001198
2,13,148957.266259,1.778126,0.004027
2,18,39549.053011,1.54829,0.004128
2,23,41959.987977,1.996636,0.0
3,10,176278.028451,1.273155,0.006805
3,11,30426.591843,4.286051,0.004562
3,14,1027.127681,7.409096,0.032478
3,21,163389.232311,1.926899,0.005163
4,16,129616.751828,2.415657,0.000915
5,8,47070.265504,1.195669,0.0
5,16,15486.624587,3.061295,0.001632
6,7,2461.876127,1.919627,0.0693
6,19,2679.298457,3.760338,0.0
7,17,172232.657315,1.302719,0.0
7,19,46973.814392,2.446294,0.0
7,21,154926.225073,2.199411,0.003123
8,9,15547.794368,2.248883,0.00676
9,15,48663.152621,1.19853,0.004912
9,16,124455.508568,2.766252,0.003058
10,11,32005.732037,2.396703,0.006679
10,12,148776.056112,1.829624,0.001709
10,16,139441.001703,2.458692,0.001576
10,17,162750.703266,1.807094,0.002028
12,22,194490.092184,2.173424,0.0
13,14,1811.191263,6.66666,0.0
13,17,156006.516381,1.765251,0.005136
13,19,47711.588017,2.062082,0.02129
15,20,49043.198076,0.505209,0.0
17,20,195852.88978,1.626968,0.007059
17,23,42004.569138,2.324581,0.011029
18,21,42482.765808,1.922727,0.0
20,22,49407.390782,2.48909,0.0
