node1,node2,bwd,delay,pkloss
1,3,195490.961777,1.624227,0.0
1,7,195590.119672,1.757145,0.020036
1,16,168365.030218,1.355529,0.006071
2,4,159789.906153,0.925064,0.003014
2,7,185002.780312,1.882434,0.008931
2,12,171307.945173,1.471996,0.003388
2,13,173910.515258,1.447439,0.009852
2,18,34635.208804,1.46699,0.0
2,23,47500.937669,1.437187,0.034578
3,10,197207.498099,1.945734,0.059189
3,11,44311.584551,4.364014,0.0
3,14,1053.975585,4.84395,0.039651
3,21,194190.957775,1.716495,0.017104
4,16,167583.466933,1.955509,0.00921
5,8,43757.028411,1.152754,0.007274
5,16,9745.668034,2.210736,0.006925
6,7,2047.718287,2.223015,0.0
6,19,3091.077847,2.353907,0.0
7,17,193907.006002,1.682281,0.0
7,19,48444.451826,5.101919,0.037523
7,21,197599.923162,1.038074,0.0
8,9,21289.564644,1.102567,0.026802
9,15,27084.789116,1.800179,0.008499
9,16,152686.727236,0.663638,0.007972
10,11,20614.547929,1.963973,0.012865
10,12,138342.254327,1.952648,0.009061
10,16,142790.39936,2.130866,0.015697
10,17,167370.871549,2.119422,0.012812
12,22,195834.88064,1.260638,0.0
13,14,998.386555,427.419186,0.0
13,17,190791.446923,1.212239,0.007186
13,19,47229.025713,1.314521,0.029922
15,20,26848.678671,3.66497,0.004297
17,20,173119.554977,0.330567,0.00598
17,23,47357.826113,4.610777,0.0
18,21,42257.147774,0.351667,0.007126
20,22,46649.423912,1.511216,0.0
