node1,node2,bwd,delay,pkloss
1,3,160513.332665,3.833294,0.0
1,7,175861.064448,3.024936,0.008853
1,16,131956.467876,0.141382,0.004091
2,4,127779.615076,1.392007,0.010638
2,7,164953.93988,1.69313,0.011345
2,12,136824.348872,2.162099,0.002304
2,13,148953.190295,1.43981,0.003042
2,18,39547.25213,0.685334,0.0
2,23,41953.900752,0.0,0.0
3,10,176274.480409,1.541853,0.012486
3,11,30428.641876,0.0,0.002272
3,14,1028.114664,7.228971,0.036483
3,21,163386.805653,3.100157,0.002388
4,16,129608.901363,0.527263,0.010432
5,8,47072.989773,1.655817,0.074627
5,16,15476.631241,0.589013,0.003031
6,7,2454.64368,2.003193,0.0
6,19,2679.157979,1.960278,0.0
7,17,172223.046092,2.124786,0.020019
7,19,46969.623095,1.823187,0.015394
7,21,154925.963928,32.354951,0.008318
8,9,15551.377894,1.050949,0.011581
9,15,48660.226566,0.13876,0.0
9,16,124466.190858,0.0,0.001029
10,11,31999.759495,0.0,0.009777
10,12,148774.506464,1.368761,0.024966
10,16,139435.783145,0.757813,0.0096
10,17,162756.171961,2.248764,0.014611
12,22,194490.915288,1.845956,0.0
13,14,1809.091638,4.564166,0.0
13,17,156003.953885,1.513004,0.003878
13,19,47709.981953,1.064062,0.021739
15,20,49042.526569,1.564741,0.0
17,20,195851.590134,2.164483,0.0
17,23,41999.366416,0.0,0.007987
18,21,42474.971429,0.561237,0.005856
20,22,49408.229396,1.647592,0.0
