node1,node2,bwd,delay,pkloss
1,3,160511.652869,1.354098,0.001625
1,7,175873.460508,0.554323,0.010634
1,16,131954.660268,0.950217,0.004914
2,4,127776.295941,4.280329,0.005917
2,7,164952.156769,1.660585,0.006309
2,12,136819.431314,1.788735,0.002396
2,13,148959.051485,1.883626,0.007105
2,18,39549.970209,11.218071,0.0
2,23,41951.129861,1.23024,0.006949
3,10,176270.317137,0.0,0.012499
3,11,30428.373525,1.700401,0.004609
3,14,1026.953809,13.468981,0.023646
3,21,163378.975405,2.040029,0.002552
4,16,129605.642072,1.44279,0.006266
5,8,47068.628886,1.68705,0.0
5,16,15481.29894,2.062678,0.004551
6,7,2455.940418,1.696587,0.083333
6,19,2680.025192,1.879692,0.0
7,17,172236.203959,1.196623,0.005634
7,19,46977.175765,1.856804,0.030821
7,21,154925.810038,1.578569,0.005485
8,9,15550.421116,1.244068,0.013801
9,15,48659.943211,0.815153,0.0
9,16,124463.246551,0.409007,0.001919
10,11,32001.4989,0.0,0.007507
10,12,148782.688393,0.0,0.004492
10,16,139434.156369,0.0,0.007663
10,17,162757.080076,0.0,0.010636
12,22,194492.903329,1.253605,0.008342
13,14,1808.878536,5.378246,0.029949
13,17,156007.616915,0.966907,0.010349
13,19,47704.379886,0.974655,0.064433
15,20,49038.867427,1.28758,0.0
17,20,195852.152769,0.779271,0.013168
17,23,42002.762647,0.721097,0.007996
18,21,42473.508498,0.83828,0.012214
20,22,49409.561288,1.203656,0.0
