node1,node2,bwd,delay,pkloss
1,3,160512.12485,1.218081,0.0
1,7,175870.036014,3.019094,0.004076
1,16,131958.263305,2.089024,0.000942
2,4,127782.208884,1.023889,0.00142
2,7,164957.679072,0.607133,0.0
2,12,136824.761905,1.286507,0.001153
2,13,148961.792717,3.995895,0.00203
2,18,39551.32453,1.219869,0.0
2,23,41958.935574,1.131415,0.0
3,10,176270.708283,1.06585,0.008335
3,11,30427.683073,1.512647,0.002274
3,14,1026.090436,11.1835,0.023629
3,21,163390.764306,1.418471,0.001196
4,16,129613.853541,1.217723,0.002089
5,8,47067.507003,1.053929,0.023488
5,16,15487.138856,1.784325,0.002005
6,7,2460.576288,2.790332,0.103093
6,19,2678.863545,1.453757,0.0
7,17,172227.018808,0.552297,0.002504
7,19,46974.493798,0.915647,0.015408
7,21,154933.717487,0.645876,0.004996
8,9,15551.532613,1.962423,0.004637
9,15,48663.041216,0.54431,0.0
9,16,124462.352941,1.04022,0.00064
10,11,31996.958175,1.236081,0.004893
10,12,148782.921168,1.012325,0.001284
10,16,139443.24995,1.599431,0.003832
10,17,162760.840504,2.169251,0.002659
12,22,194491.756703,1.424193,0.0
13,14,1811.932773,4.358172,0.0
13,17,156009.331733,0.790238,0.002588
13,19,47709.059624,0.877261,0.0
15,20,49041.008403,2.390385,0.0
17,20,195857.142857,0.495791,0.0
17,23,42001.864746,1.070857,0.0
18,21,42477.663065,1.227498,0.0
20,22,49407.146859,0.71466,0.0
