node1,node2,bwd,delay,pkloss
1,3,195501.34744,2.224565,0.0
1,7,195589.844833,1.554251,0.023529
1,16,168368.148518,1.809716,0.008913
2,4,159796.322252,2.007961,0.018225
2,7,184998.957772,1.785994,0.021358
2,12,171312.975941,12.937427,0.010734
2,13,173905.61166,1.527905,0.02821
2,18,34645.478686,41.664124,0.012398
2,23,47501.741214,1.283169,0.0
3,10,197210.861308,2.038598,0.045147
3,11,44315.015071,2.097726,0.012126
3,14,1053.717424,9.207606,0.0
3,21,194193.767841,1.728892,0.028674
4,16,167586.301917,1.828194,0.012556
5,8,43752.721246,1.870036,0.011226
5,16,9733.815133,2.1137,0.018142
6,7,2050.346342,5.761981,0.083893
6,19,3092.614033,2.319574,0.0
7,17,193907.125886,2.074242,0.045351
7,19,48442.7335,1.823068,0.0
7,21,197597.899151,1.310706,0.0
8,9,21291.39423,1.563787,0.02423
9,15,27093.884397,1.572728,0.028023
9,16,152698.221024,0.944257,0.001791
10,11,20619.247129,1.823306,0.035495
10,12,138335.658079,2.236247,0.019078
10,16,142793.691356,1.98102,0.035044
10,17,167377.721873,1.410723,0.031567
12,22,195839.592692,2.062082,0.0
13,14,997.729406,158.089161,0.0
13,17,190800.039932,1.647234,0.099379
13,19,47237.129454,1.181841,0.102934
15,20,26852.388179,1.481891,0.007094
17,20,173136.853035,2.477646,0.012238
17,23,47360.119808,0.895023,0.0
18,21,42258.478738,0.507474,0.059418
20,22,46654.392971,1.526952,0.0
