node1,node2,bwd,delay,pkloss
1,3,160503.403702,2.090812,0.0
1,7,175864.103231,1.521707,0.005315
1,16,131941.914957,1.372576,0.001883
2,4,127795.32613,1.589537,0.00071
2,7,164955.294118,2.027512,0.002609
2,12,136821.184474,1.813412,0.003459
2,13,148967.755102,1.073122,0.001015
2,18,39552.664332,1.352787,0.0
2,23,41957.743097,1.432776,0.007929
3,10,176274.274282,1.951098,0.008331
3,11,30425.724862,1.608729,0.0
3,14,1025.882941,1.484513,0.023652
3,21,163377.56078,0.922799,0.0
4,16,129618.737369,3.344297,0.004273
5,8,47067.507003,13.053775,0.0
5,16,15479.983994,0.392556,0.004549
6,7,2456.998499,2.192736,0.0
6,19,2681.206603,1.766682,0.0
7,17,172237.358679,1.747966,0.005008
7,19,46975.988797,1.267076,0.0
7,21,154929.208604,1.271725,0.008323
8,9,15552.856428,1.218557,0.002318
9,15,48664.10005,2.140403,0.0
9,16,124465.528764,2.290845,0.0
10,11,31996.39892,1.74129,0.005003
10,12,148773.026513,1.010776,0.005773
10,16,139434.997499,1.308203,0.005603
10,17,162752.64032,1.538634,0.00402
12,22,194490.013007,0.705361,0.0
13,14,1811.932773,2.631187,0.0
13,17,156002.545273,0.898242,0.00388
13,19,47709.059624,1.353741,0.0
15,20,49040.96048,1.836896,0.0
17,20,195854.343172,1.279712,0.0
17,23,41999.871936,0.670552,0.0
18,21,42478.103052,0.966311,0.005861
20,22,49408.28014,1.814723,0.0
