node1,node2,bwd,delay,pkloss
1,3,160506.725593,1.574159,0.0
1,7,175871.265569,1.151562,0.004075
1,16,131945.897951,1.266599,0.001637
2,4,127785.335476,1.60706,0.00071
2,7,164954.576135,1.624703,0.001261
2,12,136828.35677,1.983047,0.002306
2,13,148961.47047,1.667738,0.002029
2,18,39551.249498,2.497315,0.0
2,23,41958.955404,1.945496,0.0
3,10,176271.153074,1.3237,0.004165
3,11,30429.264765,1.801014,0.002273
3,14,1029.730816,1.544118,0.0
3,21,163381.36601,1.315475,0.001195
4,16,129611.225392,0.491619,0.001044
5,8,47063.203776,1.009941,0.011738
5,16,15484.96585,1.257539,0.002004
6,7,2458.071515,5.663753,0.103199
6,19,2677.171555,1.429677,0.0
7,17,172229.176376,1.257062,0.0
7,19,46971.916432,1.42169,0.0
7,21,154926.259542,1.081824,0.001665
8,9,15543.501055,1.483321,0.0
9,15,48658.867015,0.702143,0.0
9,16,124461.775814,1.601577,0.001029
10,11,32002.47489,0.591159,0.004893
10,12,148781.524862,1.109242,0.000641
10,16,139434.80916,2.214432,0.005107
10,17,162750.405785,1.224399,0.003987
12,22,194491.17718,1.173377,0.0
13,14,1809.15227,5.36871,0.0
13,17,156006.139012,0.962853,0.001422
13,19,47709.433507,2.149343,0.043459
15,20,49036.006428,1.38402,0.0
17,20,195848.830856,3.109813,0.0
17,23,42002.057051,1.914263,0.0
18,21,42477.372439,1.607537,0.0
20,22,49405.962234,2.435684,0.0
