node1,node2,bwd,delay,pkloss
1,3,160504.524905,2.058268,0.0
1,7,175871.315132,1.763344,0.005321
1,16,131951.606321,2.109528,0.000942
2,4,127791.955196,3.465176,0.000987
2,7,164957.463746,2.255559,0.0
2,12,136824.284857,1.212955,0.0
2,13,148958.031803,1.754522,0.002031
2,18,39546.261252,1.773596,0.0
2,23,41956.579658,1.855612,0.0
3,10,176270.675068,1.192093,0.004169
3,11,30425.637127,1.746297,0.0
3,14,1025.520552,6.354809,0.0
3,21,163384.972995,0.961661,0.002554
4,16,129615.89759,1.795411,0.001045
5,8,47065.709142,1.516342,0.0
5,16,15480.928186,1.995444,0.002006
6,7,2454.806961,2.370834,0.0
6,19,2680.140028,1.958609,0.0
7,17,172230.583058,3.937721,0.002506
7,19,46977.483497,1.185298,0.0
7,21,154934.125413,1.622796,0.003333
8,9,15553.523352,1.883984,0.006907
9,15,48662.250225,2.099752,0.0
9,16,124465.838584,1.572609,0.001031
10,11,32002.384238,1.676798,0.0
10,12,148780.05201,2.269387,0.00625
10,16,139436.575658,1.604319,0.003206
10,17,162748.466847,1.692772,0.008049
12,22,194492.858572,1.31321,0.015401
13,14,1808.742874,3.661633,0.0
13,17,156001.072107,1.361132,0.002847
13,19,47708.325665,1.596212,0.021768
15,20,49042.536254,1.050234,0.0
17,20,195853.617362,1.131773,0.0
17,23,42003.072307,1.369953,0.0
18,21,42477.975595,1.063466,0.012225
20,22,49407.265453,0.657082,0.0
