node1,node2,bwd,delay,pkloss
1,3,160507.27036,0.457644,0.0
1,7,175872.046479,1.398802,0.012228
1,16,131941.30021,1.980901,0.003276
2,4,127778.982372,0.616074,0.00426
2,7,164960.929487,0.534534,0.002524
2,12,136833.597756,0.695467,0.00346
2,13,148968.501603,0.997424,0.005075
2,18,39553.092949,0.532389,0.005837
2,23,41954.046474,1.197934,0.006951
3,10,176273.206489,1.038671,0.017988
3,11,30424.8823,1.499891,0.006823
3,14,1025.777822,2.737284,0.0
3,21,163387.27036,1.397967,0.005104
4,16,129610.553942,0.415683,0.005699
5,8,47068.170707,2.186775,0.011741
5,16,15480.404688,0.559807,0.004009
6,7,2462.195733,3.139496,0.0
6,19,2679.509166,1.156807,0.0
7,17,172228.654982,1.101136,0.003756
7,19,46974.742113,1.260161,0.061671
7,21,154921.598718,1.70815,0.005485
8,9,15547.401322,0.757217,0.013802
9,15,48666.209936,1.096368,0.0
9,16,124457.121106,0.674605,0.003089
10,11,32000.440617,1.840949,0.010011
10,12,148778.18546,1.204491,0.005775
10,16,139427.867375,1.024961,0.008809
10,17,162760.552885,1.374364,0.006033
12,22,194497.62644,1.910329,0.0
13,14,1810.6429,4.439354,0.0
13,17,156001.826923,1.474738,0.002845
13,19,47710.346485,1.322865,0.086994
15,20,49043.485577,0.9377,0.0
17,20,195849.775641,1.121044,0.0
17,23,42000.216324,1.799464,0.007995
18,21,42473.837524,0.870347,0.012219
20,22,49408.822115,1.8785,0.0
