node1,node2,bwd,delay,pkloss
1,3,160510.785843,1.467943,0.0
1,7,175866.634673,1.058459,0.007086
1,16,131946.642671,1.658082,0.0
2,4,127780.243951,1.747251,0.004928
2,7,164953.673265,5.998969,0.005045
2,12,136829.290142,1.147389,0.002305
2,13,148962.615477,1.448154,0.003043
2,18,39551.633673,1.368403,0.0
2,23,41955.416917,1.21069,0.0
3,10,176280.163951,1.544476,0.016659
3,11,30425.122975,1.689553,0.002273
3,14,1028.526295,4.398823,0.036523
3,21,163387.69846,1.937032,0.001195
4,16,129615.329868,2.00057,0.004984
5,8,47061.511395,1.115441,0.0
5,16,15484.95002,2.178311,0.004549
6,7,2457.512746,6.047964,0.0
6,19,2676.774968,1.912475,0.0
7,17,172218.65227,1.407623,0.005631
7,19,46971.844447,1.835465,0.0
7,21,154927.121863,1.564503,0.006657
8,9,15551.937612,2.467394,0.006951
9,15,48662.65147,0.975132,0.0
9,16,124463.571286,0.903845,0.001029
10,11,32004.207159,2.616525,0.0
10,12,148774.317137,1.525879,0.001924
10,16,139441.727482,1.347065,0.002553
10,17,162754.873025,1.582026,0.00603
12,22,194492.677465,1.771927,0.0
13,14,1806.875937,5.486131,0.0
13,17,156002.35153,1.887918,0.003879
13,19,47707.087874,1.562238,0.021734
15,20,49044.110767,1.804471,0.0
17,20,195850.093981,1.545787,0.0
17,23,42003.087383,1.736283,0.0
18,21,42479.792042,1.48499,0.0
20,22,49407.5025,1.21665,0.068918
