avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,8.741148648648647,87.144,1.0
0.0,0.0,8.691783783783782,87.144,1.0
0.0,0.0,8.573513513513515,87.144,1.0
0.0,0.0,8.602027027027027,85.36,1.0
0.0,0.0,8.604283783783783,85.36,1.0
0.0,0.0,8.60431081081081,85.36,1.0
0.0,0.0,8.60077027027027,85.36,1.0
0.0,0.0,8.60431081081081,85.36,1.0
0.0,0.0,8.604324324324324,85.36,1.0
0.0,0.0,8.600567567567568,85.36,1.0
0.0,0.0,8.600527027027027,85.36,1.0
0.0,0.0,8.60058108108108,85.36,1.0
0.0,0.0,8.602891891891892,85.36,1.0
0.0,0.0,8.603054054054054,85.376,1.0
0.0,0.0,8.60054054054054,85.36,1.0
0.0,0.0,8.600743243243244,85.376,1.0
0.0,0.0,8.60306756756757,85.376,1.0
0.0,0.0,8.602891891891892,85.36,1.0
0.0,0.0,8.606554054054055,85.376,1.0
0.0,0.0,8.603067567567567,85.376,1.0
0.0,0.0,8.603054054054054,85.376,1.0
0.0,0.0,8.606608108108109,85.376,1.0
0.0,0.0,8.610837837837837,85.376,1.0
0.0,0.0,8.607297297297299,85.376,1.0
0.0,0.0,8.604932432432435,85.376,1.0
0.0,0.0,8.61083783783784,85.376,1.0
0.0,0.0,8.607297297297299,85.376,1.0
0.0,0.0,8.607243243243243,85.376,1.0
0.0,0.0,8.604932432432435,85.376,1.0
0.0,0.0,8.607256756756758,85.376,1.0
