node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,78219.284497,0.965834,0.623107,0.0,0.0,0,0
1,7,72350.664395,3.172636,2.82824,0.0,0.0,0,0
1,8,59878.801483,1.021385,0.745296,0.0,0.0,0,0
1,10,65501.352841,2.976418,2.68805,0.0,0.0,0,0
1,12,61185.593747,4.596233,4.273772,0.0,0.0,0,0
1,30,54793.778936,4.139423,3.802419,0.0,0.0,0,0
2,3,52929.151218,5.223513,4.888415,0.1192,0.0,1,1490
2,4,74857.937669,1.743078,1.377225,0.0,0.0,0,0
2,5,51995.045596,2.287626,1.988649,0.1192,0.0,1,1490
2,17,59569.42379,4.560232,4.222393,0.0,0.0,0,0
2,21,45688.040886,0.905037,0.612736,0.0,0.0,0,0
2,22,51599.607175,11.921644,11.607885,0.0,0.0,0,0
2,28,51298.647159,2.468109,2.184272,0.3576,0.0,3,4470
2,31,51348.816515,4.047155,3.730774,0.0,0.0,0,0
3,1,64784.591642,0.93174,0.589013,0.0,0.0,0,0
3,2,40663.93827,1.276255,0.941157,0.0,0.0,0,0
3,4,40591.073254,1.04928,0.670671,0.3576,0.0,3,4470
3,5,93415.765107,0.979662,0.66793,0.0,0.0,0,0
3,6,24289.616194,0.920773,0.589371,0.596,0.0,5,7450
3,7,34978.077964,4.221678,3.872156,0.3576,0.0,3,4470
3,12,57648.654174,2.161503,1.833916,0.0,0.0,0,0
3,13,67883.202726,2.942324,2.640724,0.0,0.0,0,0
3,15,34691.395931,0.82612,0.533462,0.1192,0.0,1,1490
3,20,51164.806093,0.767708,0.348926,0.1192,0.0,1,1490
3,27,49093.584528,2.985716,2.653003,0.1192,0.0,1,1490
3,31,40478.789458,4.371166,4.042029,0.0,0.0,0,0
3,32,49272.760798,4.711866,4.356742,0.0,0.0,0,0
4,2,49928.489829,0.884771,0.518918,0.1192,0.0,1,1490
4,3,45115.87133,3.237486,2.858877,0.0,0.0,0,0
4,11,41448.730334,0.938416,0.563502,0.3576,0.0,3,4470
4,14,37622.719711,5.285025,4.950285,0.2384,0.0,2,2980
4,16,54014.903297,4.730463,4.333615,0.1192,0.0,1,1490
4,17,76985.35725,4.935026,4.553676,0.0,0.0,0,0
5,2,70130.073154,0.766277,0.4673,0.0,0.0,0,0
5,3,44511.450045,0.816584,0.504851,0.3576,0.0,3,4470
5,6,61375.520593,0.745773,0.450492,0.0,0.0,0,0
5,9,52968.569997,0.796556,0.513554,0.1192,0.0,1,1490
