avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,66.6036,52.996500000000005,1.0
0.0,0.0,66.6036,52.996500000000005,1.0
0.0,0.0,66.6036,52.996500000000005,1.0
0.0,0.0,66.6036,52.996500000000005,1.0
0.0,0.0,66.6036,52.996500000000005,1.0
0.0,0.0,66.6036,52.996500000000005,1.0
0.0,0.0,66.6036,52.996500000000005,1.0
0.0,0.0,66.6036,52.996500000000005,1.0
0.0,0.0,66.6036,52.996500000000005,1.0
0.0,0.0,66.6036,52.996500000000005,1.0
0.0,0.0,66.6036,52.996500000000005,1.0
0.0,0.0,66.6036,52.996500000000005,1.0
0.0,0.0,66.6036,52.996500000000005,1.0
0.0,0.0,66.6036,52.996500000000005,1.0
0.0,0.0,66.6036,52.996500000000005,1.0
0.0,0.0,66.6036,52.996500000000005,1.0
0.0,0.0,66.6036,52.996500000000005,1.0
0.0,0.0,66.6036,52.996500000000005,1.0
0.0,0.0,66.6036,52.996500000000005,1.0
0.0,0.0,66.6036,52.996500000000005,1.0
0.0,0.0,66.6036,52.996500000000005,1.0
0.0,0.0,66.6036,52.996500000000005,1.0
0.0,0.0,66.6036,52.996500000000005,1.0
0.0,0.0,66.6036,52.996500000000005,1.0
0.0,0.0,66.6036,52.996500000000005,1.0
0.0,0.0,66.6036,52.996500000000005,1.0
0.0,0.0,66.6036,52.996500000000005,1.0
0.0,0.0,66.6036,52.996500000000005,1.0
0.0,0.0,66.6036,52.996500000000005,1.0
0.0,0.0,66.6036,52.996500000000005,1.0
