node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,81086.0,18914.0,0.0,0.0,0,100.0,0.18914
1,7,64610.0,35390.0,0.0,0.0,0,100.0,0.3539
1,8,67554.0,32446.0,0.0,0.0,0,100.0,0.32446
1,10,39407.0,60593.0,0.0,0.0,0,100.0,0.60593
1,12,69834.0,30166.0,0.0,0.0,0,100.0,0.30166
1,30,75075.0,24925.0,0.0,0.0,0,100.0,0.24925
2,3,55594.0,44406.0,0.0,0.0,0,100.0,0.44406
2,4,80826.0,19174.0,0.0,0.0,0,100.0,0.19174
2,5,84982.0,15018.0,0.0,0.0,0,100.0,0.15018
2,17,70117.0,29883.0,0.0,0.0,0,100.0,0.29883
2,21,75340.0,24660.0,0.0,0.0,0,100.0,0.2466
2,22,44615.0,55385.0,0.0,0.0,0,100.0,0.55385
2,28,53734.0,46266.0,0.0,0.0,0,100.0,0.46266
2,31,70087.0,29913.0,0.0,0.0,0,100.0,0.29913
3,1,70168.0,29832.0,0.0,0.0,0,100.0,0.29832
3,2,80485.0,19515.0,0.0,0.0,0,100.0,0.19515
3,4,67622.0,32378.0,0.0,0.0,0,100.0,0.32378
3,5,75127.0,24873.0,0.0,0.0,0,100.0,0.24873
3,6,69663.0,30337.0,0.0,0.0,0,100.0,0.30337
3,7,52026.0,47974.0,0.0,0.0,0,100.0,0.47974
3,12,83579.0,16421.0,0.0,0.0,0,100.0,0.16421
3,13,36994.0,63006.0,0.0,0.0,0,100.0,0.63006
3,15,38753.0,61247.0,0.0,0.0,0,100.0,0.61247
3,20,55604.0,44396.0,0.0,0.0,0,100.0,0.44396
3,27,65752.0,34248.0,0.0,0.0,0,100.0,0.34248
3,31,62609.0,37391.0,0.0,0.0,0,100.0,0.37391
3,32,72977.0,27023.0,0.0,0.0,0,100.0,0.27023
4,2,34104.0,65896.0,0.0,0.0,0,100.0,0.65896
4,3,60555.0,39445.0,0.0,0.0,0,100.0,0.39445
4,11,64930.0,35070.0,0.0,0.0,0,100.0,0.3507
4,14,60467.0,39533.0,0.0,0.0,0,100.0,0.39533
4,16,65974.0,34026.0,0.0,0.0,0,100.0,0.34026
4,17,57195.0,42805.0,0.0,0.0,0,100.0,0.42805
5,2,59750.0,40250.0,0.0,0.0,0,100.0,0.4025
5,3,67715.0,32285.0,0.0,0.0,0,100.0,0.32285
5,6,63148.0,36852.0,0.0,0.0,0,100.0,0.36852
5,9,51848.0,48152.0,0.0,0.0,0,100.0,0.48152
5,10,60226.0,39774.0,0.0,0.0,0,100.0,0.39774
5,11,77245.0,22755.0,0.0,0.0,0,100.0,0.22755
5,15,43186.0,56814.0,0.0,0.0,0,100.0,0.56814
5,16,55141.0,44859.0,0.0,0.0,0,100.0,0.44859
6,3,77510.0,22490.0,0.0,0.0,0,100.0,0.2249
6,5,65707.0,34293.0,0.0,0.0,0,100.0,0.34293
6,8,56064.0,43936.0,0.0,0.0,0,100.0,0.43936
6,19,71566.0,28434.0,0.0,0.0,0,100.0,0.28434
6,23,74131.0,25869.0,0.0,0.0,0,100.0,0.25869
6,27,58926.0,41074.0,0.0,0.0,0,100.0,0.41074
7,1,73962.0,26038.0,0.0,0.0,0,100.0,0.26038
7,3,53680.0,46320.0,0.0,0.0,0,100.0,0.4632
7,9,47171.0,52829.0,0.0,0.0,0,100.0,0.52829
8,1,59501.0,40499.0,0.0,0.0,0,100.0,0.40499
8,6,64280.0,35720.0,0.0,0.0,0,100.0,0.3572
8,18,75553.0,24447.0,0.0,0.0,0,100.0,0.24447
9,5,57139.0,42861.0,0.0,0.0,0,100.0,0.42861
9,7,72240.0,27760.0,0.0,0.0,0,100.0,0.2776
10,1,65878.0,34122.0,0.0,0.0,0,100.0,0.34122
10,5,43917.0,56083.0,0.0,0.0,0,100.0,0.56083
10,29,51764.0,48236.0,0.0,0.0,0,100.0,0.48236
11,4,32288.0,67712.0,0.0,0.0,0,100.0,0.67712
11,5,59468.0,40532.0,0.0,0.0,0,100.0,0.40532
11,13,70677.0,29323.0,0.0,0.0,0,100.0,0.29323
11,29,48005.0,51995.0,0.0,0.0,0,100.0,0.51995
12,1,77076.0,22924.0,0.0,0.0,0,100.0,0.22924
12,3,57314.0,42686.0,0.0,0.0,0,100.0,0.42686
13,3,60799.0,39201.0,0.0,0.0,0,100.0,0.39201
13,11,37587.0,62413.0,0.0,0.0,0,100.0,0.62413
13,14,49304.0,50696.0,0.0,0.0,0,100.0,0.50696
13,22,87123.0,12877.0,0.0,0.0,0,100.0,0.12877
14,4,90403.0,9597.0,0.0,0.0,0,100.0,0.09597
14,13,55139.0,44861.0,0.0,0.0,0,100.0,0.44861
14,20,62701.0,37299.0,0.0,0.0,0,100.0,0.37299
14,21,55223.0,44777.0,0.0,0.0,0,100.0,0.44777
14,24,92624.0,7376.0,0.0,0.0,0,100.0,0.07376
15,3,61673.0,38327.0,0.0,0.0,0,100.0,0.38327
15,5,49333.0,50667.0,0.0,0.0,0,100.0,0.50667
15,18,54324.0,45676.0,0.0,0.0,0,100.0,0.45676
15,19,28982.0,71018.0,0.0,0.0,0,100.0,0.71018
15,26,78412.0,21588.0,0.0,0.0,0,100.0,0.21588
15,28,75466.0,24534.0,0.0,0.0,0,100.0,0.24534
16,4,62356.0,37644.0,0.0,0.0,0,100.0,0.37644
16,5,43503.0,56497.0,0.0,0.0,0,100.0,0.56497
16,23,85626.0,14374.0,0.0,0.0,0,100.0,0.14374
16,25,52752.0,47248.0,0.0,0.0,0,100.0,0.47248
17,2,58195.0,41805.0,0.0,0.0,0,100.0,0.41805
17,4,37388.0,62612.0,0.0,0.0,0,100.0,0.62612
18,8,69157.0,30843.0,0.0,0.0,0,100.0,0.30843
18,15,71408.0,28592.0,0.0,0.0,0,100.0,0.28592
19,6,66512.0,33488.0,0.0,0.0,0,100.0,0.33488
19,15,66377.0,33623.0,0.0,0.0,0,100.0,0.33623
19,24,39906.0,60094.0,0.0,0.0,0,100.0,0.60094
19,25,45840.0,54160.0,0.0,0.0,0,100.0,0.5416
20,3,75655.0,24345.0,0.0,0.0,0,100.0,0.24345
20,14,65441.0,34559.0,0.0,0.0,0,100.0,0.34559
20,26,66230.0,33770.0,0.0,0.0,0,100.0,0.3377
21,2,41590.0,58410.0,0.0,0.0,0,100.0,0.5841
21,14,86425.0,13575.0,0.0,0.0,0,100.0,0.13575
22,2,85833.0,14167.0,0.0,0.0,0,100.0,0.14167
22,13,51587.0,48413.0,0.0,0.0,0,100.0,0.48413
22,32,75487.0,24513.0,0.0,0.0,0,100.0,0.24513
23,6,82388.0,17612.0,0.0,0.0,0,100.0,0.17612
23,16,68895.0,31105.0,0.0,0.0,0,100.0,0.31105
24,14,53656.0,46344.0,0.0,0.0,0,100.0,0.46344
24,19,48262.0,51738.0,0.0,0.0,0,100.0,0.51738
25,16,57294.0,42706.0,0.0,0.0,0,100.0,0.42706
25,19,65082.0,34918.0,0.0,0.0,0,100.0,0.34918
26,15,71783.0,28217.0,0.0,0.0,0,100.0,0.28217
26,20,82042.0,17958.0,0.0,0.0,0,100.0,0.17958
26,30,73891.0,26109.0,0.0,0.0,0,100.0,0.26109
27,3,60489.0,39511.0,0.0,0.0,0,100.0,0.39511
27,6,65714.0,34286.0,0.0,0.0,0,100.0,0.34286
28,2,74919.0,25081.0,0.0,0.0,0,100.0,0.25081
28,15,53034.0,46966.0,0.0,0.0,0,100.0,0.46966
29,10,59775.0,40225.0,0.0,0.0,0,100.0,0.40225
29,11,57096.0,42904.0,0.0,0.0,0,100.0,0.42904
30,1,68185.0,31815.0,0.0,0.0,0,100.0,0.31815
30,26,82365.0,17635.0,0.0,0.0,0,100.0,0.17635
31,2,61236.0,38764.0,0.0,0.0,0,100.0,0.38764
31,3,62296.0,37704.0,0.0,0.0,0,100.0,0.37704
32,3,54730.0,45270.0,0.0,0.0,0,100.0,0.4527
32,22,76777.0,23223.0,0.0,0.0,0,100.0,0.23223
