avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
3.013773333333334,0.16095241666666665,28.755092920108336,88.73691861,,0.9782940333333333
3.049573333333334,0.28955913333333333,35.48756277029167,100.0,,2.677918441666667
3.0127800000000002,0.2885701,35.493446616599996,100.0,,3.2969345916666666
0.06456666666666666,0.014770983333333333,40.764300518499994,75.167055528,,4.171840358333333
0.10529333333333331,0.0,41.194346856716656,73.202647206,,3.06584435
0.11026,0.0,41.19494178198333,73.206018231,,1.638965791666667
0.11522666666666666,0.0,41.19424744738333,73.20361753,,1.5512138500000001
0.09039333333333333,0.0,41.194649354024996,73.212992071,,2.1966993500000003
0.06953333333333332,0.0,41.19510569020834,73.200802882,,1.4366855416666666
0.024833333333333332,0.0,41.19471441184167,73.21169642,,1.5138327999999999
0.03874,0.0,41.19427766086666,73.205378758,,1.596905825
0.051653333333333336,0.0,41.195042387625,73.208288252,,2.209267041666666
0.07152,0.0,41.194202407324994,73.208078463,,2.25840405
0.09635333333333332,0.0,41.194780756341665,73.205536,,2.447319058333333
0.11423333333333333,0.0,41.19463246153334,73.203731895,,2.126598375
0.07052666666666667,0.0,41.194993553124995,73.201791821,,2.3367483833333336
0.05860666666666667,0.0,41.19450017001667,73.212511507,,1.2632926333333332
0.049666666666666665,0.0,41.19413922090833,73.208653404,,1.4336288333333334
0.06158666666666666,0.0,41.19534725499167,73.20689669000001,,1.8496076083333335
0.05264666666666667,0.0,41.19376836595,73.205896924,,1.3693302916666668
0.043706666666666665,0.0,41.19519640165833,73.20382553,,1.2765864583333335
0.05860666666666667,0.0,41.19504297463334,73.208974887,,1.7225881583333333
0.11224666666666666,0.0,41.1946393453,73.203152,,2.265524916666666
0.027813333333333336,0.0,41.19417627713333,73.209487179,,2.115848675
0.05562666666666667,0.0,41.195033135641665,73.208702929,,1.4345705583333335
0.07251333333333333,0.0,41.19449008865,73.202913907,,1.280541175
0.11721333333333334,0.0,41.194759705825,73.20540411100001,,1.9762615416666667
0.039733333333333336,0.0,41.194370900175,73.210464371,,1.246221825
0.10330666666666666,0.0,41.19494519585,73.20576454100001,,2.545791841666667
0.08840666666666666,0.0,41.19482165574166,73.20743536,,1.5075812666666666
