avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,13.790621621621622,72.52199999999999,1.0
0.0,0.0,13.790621621621622,72.52199999999999,1.0
0.0,0.0,13.790621621621622,72.52199999999999,1.0
0.0,0.0,13.790621621621622,72.52199999999999,1.0
0.0,0.0,13.790621621621622,72.52199999999999,1.0
0.0,0.0,13.790621621621622,72.52199999999999,1.0
0.0,0.0,13.790621621621622,72.52199999999999,1.0
0.0,0.0,13.790621621621622,72.52199999999999,1.0
0.0,0.0,13.790621621621622,72.52199999999999,1.0
0.0,0.0,13.790621621621622,72.52199999999999,1.0
0.0,0.0,13.790621621621622,72.52199999999999,1.0
0.0,0.0,13.790621621621622,72.52199999999999,1.0
0.0,0.0,13.790621621621622,72.52199999999999,1.0
0.0,0.0,13.790621621621622,72.52199999999999,1.0
0.0,0.0,13.790621621621622,72.52199999999999,1.0
0.0,0.0,13.790621621621622,72.52199999999999,1.0
0.0,0.0,13.790621621621622,72.52199999999999,1.0
0.0,0.0,13.790621621621622,72.52199999999999,1.0
0.0,0.0,13.790621621621622,72.52199999999999,1.0
0.0,0.0,13.790621621621622,72.52199999999999,1.0
0.0,0.0,13.790621621621622,72.52199999999999,1.0
0.0,0.0,13.790621621621622,72.52199999999999,1.0
0.0,0.0,13.790621621621622,72.52199999999999,1.0
0.0,0.0,13.790621621621622,72.52199999999999,1.0
0.0,0.0,13.790621621621622,72.52199999999999,1.0
0.0,0.0,13.790621621621622,72.52199999999999,1.0
0.0,0.0,13.790621621621622,72.52199999999999,1.0
0.0,0.0,13.790621621621622,72.52199999999999,1.0
0.0,0.0,13.790621621621622,72.52199999999999,1.0
0.0,0.0,13.790621621621622,72.52199999999999,1.0
