avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.16030166216216216,0.0,12.215991652378378,62.632465424,,1.8960591486486487
0.1667449054054054,0.0,12.240646582486484,62.641989412,,1.5124533648648648
0.15385841891891894,0.0,12.21581663227027,62.659393695999995,,1.4044787837837838
0.48334717567567564,0.0,12.213971728472973,62.635364516,,2.430033067567568
0.27711143243243247,0.0,12.565264840756756,62.63890982,,1.736628108108108
0.27872224324324324,0.0,12.568579742499999,62.643585436,,1.5791299864864867
0.2610033243243243,0.0,12.383299155702701,62.645744616,,1.4918108648648647
0.0885945945945946,0.0,12.380228717932432,62.647028752,,1.7034024594594595
0.15546922972972976,0.0,12.376764767324325,62.639376124,,1.9100066756756757
0.2948303513513514,0.0,12.37816447512162,62.651904,,1.5042987162162162
0.18929625675675676,0.0,12.377627659621625,62.639376124,,1.6236966081081081
0.030605405405405406,0.0,12.37796021031081,62.65489898,,1.656039337837838
0.16030166216216218,0.0,12.378178108864866,62.639656172,,1.7379136756756757
0.161912472972973,0.0,12.377639637554054,62.652019232,,1.6422174729729728
0.35848336486486493,0.0,12.377234324148649,62.63283200000001,,2.069764837837838
0.2819438648648649,0.0,12.377909817243243,62.645639436,,1.5705067432432436
0.17318814864864862,0.0,12.376632237310814,62.635733972000004,,1.8555892567567562
0.2787222432432433,0.0,12.377261849108107,62.656794872,,2.1682591081081086
0.038659459459459464,0.0,12.378287408716215,62.63732484,,2.60111122972973
0.15224760810810814,0.0,12.376693956959459,62.645850136,,0.45425021621621614
0.46240662162162155,0.0,12.378750646635135,62.653401339999995,,3.121036135135135
0.18446382432432432,0.0,12.377863175135134,62.637880636,,1.3714610135135137
0.20379355405405408,0.0,12.37675951741892,62.642368000000005,,2.009680121621621
0.49462286486486484,0.0,12.377918595216215,62.64786462400001,,1.9764416621621623
0.27066818918918917,0.0,12.377136533972973,62.648523215999994,,1.7990969459459458
0.16352328378378378,0.0,12.378104662189191,62.639095907999994,,1.737325581081081
0.3810347162162162,0.0,12.377932483432431,62.638907388,,1.8877322027027024
0.16191247297297295,0.0,12.377461230878378,62.647963835999995,,2.0107288783783783
0.17640977027027027,0.0,12.377374434,62.645812375999995,,1.8512864324324327
0.2561708918918919,0.0,12.377472143472971,62.64536107200001,,2.404556081081081
