avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
7.045713333333334,0.4506580666666667,46.413373638175,99.095819802,,1.927193
7.022866666666668,0.6653485166666667,54.0043962549,100.0,,0.9849608249999999
6.986113333333334,0.6538056999999999,54.00814930573333,100.0,,9.145131708333333
6.9990266666666665,0.5769959916666667,54.75355088073333,100.0,,8.163575283333333
7.285106666666667,0.435211525,54.79990480394999,100.0,,7.692358883333335
6.255020000000001,0.4318722166666667,54.78487017295,99.999176659,,9.823739566666665
9.615466666666666,0.6469982416666668,54.36697085790001,100.0,,7.4458936583333335
10.025713333333334,0.6206488083333334,54.64186105980834,100.0,,9.854418025
7.705286666666668,0.5430391,54.61177839667501,100.0,,11.333022508333332
7.35166,0.5127577666666667,54.742685031833325,100.0,,8.341397883333334
7.051673333333334,0.5112142583333333,54.66898817581667,100.0,,8.763990766666666
6.093146666666668,0.5197796416666667,54.75888398593334,100.0,,8.685906725
9.396933333333333,0.6336069166666666,54.331532511683335,100.0,,6.460049766666667
10.043633333333334,0.6135050166666666,54.469102942358326,100.0,,10.618056866666667
9.928366666666667,0.6127119666666668,54.509457459225,100.0,,11.021260458333334
9.249920000000001,0.5278787416666667,54.68008027269166,100.0,,11.183005533333334
7.673500000000001,0.4905432916666666,54.66957401389166,100.0,,10.717789358333334
7.261266666666668,0.5144668166666667,54.84393124324166,100.0,,7.152534525000001
7.037766666666668,0.5992157083333333,54.549653198483334,100.0,,8.489571033333332
5.637166666666668,0.51447795,54.70756480883334,100.0,,8.055518091666666
10.044586666666667,0.5857478750000001,54.54873375548333,100.0,,7.710340633333333
10.287993333333334,0.6238444666666667,54.663016662033336,100.0,,7.156545958333334
9.97704,0.42848621666666664,55.05647574435834,100.0,,10.029858358333334
9.3125,0.5993877416666665,54.497337671400004,100.0,,9.675620000000002
10.911766666666669,0.609067475,54.49777510392501,100.0,,11.336237183333333
8.95494,0.5899983666666666,54.6136512016,99.99941734,,12.485828
9.970086666666667,0.6138416,54.68999470855833,100.0,,10.779887425
7.661580000000001,0.5154279916666666,54.75317493233333,100.0,,10.525987549999998
7.195746666666667,0.4792524833333333,54.56908650215,100.0,,9.03326075
6.045426666666668,0.48540075000000005,54.81887232020001,100.0,,8.097512516666667
