avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.2785019189189189,0.007568216216216216,22.85159409872973,46.675870168,
3.106081810810811,0.0056156486486486495,22.884042196594596,46.691122887999995,
3.074752324324324,0.00817718918918919,22.885614877189187,46.676820318,
2.18791572972973,0.003842459459459459,22.556648431189192,46.686752418,
2.050009891891892,0.0053561621621621616,22.437912292783782,46.680974825999996,
2.0004543243243242,0.007853729729729728,22.870580243810817,46.708489207999996,
2.1726504594594593,0.0053986216216216215,22.886960200675677,46.683573072,
2.2050335945945947,0.006558972972972974,22.83529383148648,46.712480000000006,
1.6769266756756755,0.007964297297297297,22.286669717972973,46.679003900000005,
1.8798112702702705,0.007772594594594595,22.436907281297295,46.686355364,
2.5208930810810806,0.0041046486486486485,22.878275159540546,46.691024,
1.9569075405405407,0.006515216216216216,22.911256658135127,46.710233394,
1.5496144054054055,0.01147772972972973,22.490435797459458,46.660581046,
1.7131599189189188,0.007351864864864865,22.415328256135137,46.679003900000005,
0.2515573513513514,0.3117309189189189,22.988842675108106,46.700462046,
3.2375954324324328,0.3471136216216216,22.898293977027027,46.693408000000005,
3.3383272702702707,0.009053486486486488,22.479478298027026,46.683772378,
1.9952445675675672,0.006418108108108109,22.696292300027032,46.686156616,
1.6663202972972972,0.3108585675675675,22.899033386783785,46.707712,
3.588003081081081,0.30815451351351353,22.47990784056757,46.685466136,
1.7784866216216213,0.0037916756756756756,22.46680915475676,46.689545226,
1.8951086486486488,0.005427054054054054,22.98624230640541,46.705425458,
1.9307265945945944,0.004720108108108109,22.879250522594596,46.683872,
1.477637837837838,0.006382567567567567,22.47752360227027,46.677469854,
1.6074663243243243,0.002638,22.7233574452973,46.686554034000004,
1.614773621621622,0.007308405405405404,22.90540085975676,46.700364072,
3.20401072972973,0.0037499729729729733,22.445624339432435,46.681987006,
1.9939202972972971,0.005863783783783784,22.408608840081087,46.684563757999996,
0.259380054054054,0.005011189189189189,22.9935099907027,46.702004384,
2.6335844594594593,0.0042970000000000005,22.89477475078378,46.68894278,
