node1,node2,bwd,delay,pkloss
1,3,143007.961688,0.454903,0.0
1,7,142421.606305,0.494957,0.000995
1,8,131434.037713,0.521779,0.001047
1,10,119515.179088,0.58341,0.00259
1,12,135819.998005,0.500321,0.002348
1,30,117530.296318,0.860929,0.0
2,3,93584.451761,0.630856,0.001004
2,4,124787.189464,0.624537,0.000595
2,5,122124.425821,0.64075,0.00062
2,17,138877.549636,0.461817,0.000737
2,21,70475.897436,0.560164,0.000396
2,22,103487.410955,0.950336,0.002461
2,28,103191.331937,0.570297,0.000619
2,31,96983.370248,0.420213,0.0
3,4,85709.140976,0.669718,0.000543
3,5,137928.612192,0.552177,0.004522
3,6,88184.048688,0.489354,0.000825
3,7,84882.602015,0.724435,0.000595
3,12,107170.611593,0.551462,0.001406
3,13,114641.572384,0.655413,0.002782
3,15,61222.180984,0.42212,0.000912
3,20,104435.302804,0.51403,0.001275
3,27,108445.503342,0.46432,0.002931
3,31,87988.961389,0.723481,0.001702
3,32,78433.219595,0.633717,0.000587
4,11,59020.89993,0.467539,0.001017
4,14,90238.35611,0.530601,0.005657
4,16,102474.205328,0.478268,0.000648
4,17,147656.701586,0.495911,0.001294
5,6,89016.533972,0.701427,0.003084
5,9,100550.022947,0.445604,0.001266
5,10,73692.858426,0.602722,0.000533
5,11,99755.594133,0.496149,0.000828
5,15,87545.413549,0.319958,0.000877
5,16,126769.741594,0.527859,0.005281
6,8,87560.87399,0.445247,0.0
6,19,93615.372643,0.570416,0.000537
6,23,122628.72194,0.495195,0.000913
6,27,111545.964282,0.499725,0.002992
7,9,111983.613689,0.485659,0.002197
8,18,158728.755862,0.476599,0.003374
10,29,73426.463135,0.753999,0.001761
11,13,95156.707573,0.657439,0.001573
11,29,76497.144567,0.669718,0.000554
13,14,52529.58803,0.704169,0.006067
13,22,136694.107553,0.666738,0.002481
14,20,104525.709726,0.44477,0.006426
14,21,79118.619451,0.581741,0.00585
14,24,143628.757857,0.52619,0.003982
15,18,137157.968672,0.419974,0.002189
15,19,82486.281552,0.542641,0.000784
15,26,80484.749077,0.44179,0.00132
15,28,101799.940138,0.264168,0.001207
16,23,147649.661778,0.605822,0.001986
16,25,83922.913299,0.497937,0.000999
19,24,35172.527187,0.615239,0.000313
19,25,79043.312382,0.629783,0.000486
20,26,119593.718448,0.5759,0.00271
22,32,135030.32625,0.611186,0.001383
26,30,89951.296019,2.197623,0.001032
