node1,node2,bwd,delay,pkloss
1,3,143002.681631,0.60606,0.001368
1,7,142423.401142,1.695037,0.001078
1,8,131437.506764,0.606418,0.003143
1,10,119516.312256,1.735687,0.0
1,12,135823.693757,2.46501,0.002303
1,30,117534.574607,2.215266,0.0008
2,3,93590.700471,2.914786,0.001266
2,4,124786.427498,0.948071,0.001185
2,5,122125.118749,1.227975,0.000621
2,17,138885.267061,2.302051,0.000737
2,21,70480.545145,0.667453,0.0
2,22,103493.119551,7.046938,0.000619
2,28,103194.500451,1.401067,0.001239
2,31,96991.417978,2.204895,0.001225
3,4,85706.944584,1.764774,0.001003
3,5,137926.020643,0.58639,0.000537
3,6,88186.744163,0.543118,0.0
3,7,84885.122758,2.221227,0.000595
3,12,107171.01914,1.222849,0.001407
3,13,114645.058623,1.53935,0.000928
3,15,61224.299028,0.499964,0.000456
3,20,104437.975749,0.3438,0.00061
3,27,108443.170658,1.641273,0.000585
3,31,87993.18569,2.441764,0.000501
3,32,78438.312456,2.716064,0.001262
4,11,59025.160838,0.479579,0.001018
4,14,90241.298727,2.692819,0.001911
4,16,102480.17637,2.390265,0.001156
4,17,147656.486622,2.574444,0.001016
5,6,89026.483616,0.625134,0.000824
5,9,100553.49033,0.650883,0.001267
5,10,73698.494839,0.524044,0.000846
5,11,99757.899589,0.571847,0.000414
5,15,87547.682132,0.559092,0.000669
5,16,126774.089588,0.509262,0.0
6,8,87566.794268,0.6181,0.00139
6,19,93619.368674,1.364946,0.0
6,23,122633.979357,0.693917,0.001332
6,27,111546.503658,0.640273,0.001017
7,9,111986.130875,0.485539,0.001465
8,18,158730.830745,2.677798,0.003674
10,29,73428.487824,0.82016,0.000881
11,13,95158.98587,0.692368,0.0
11,29,76500.77162,0.869155,0.000854
13,14,52535.340214,0.650883,0.002168
13,22,136693.239804,3.202081,0.002483
14,20,104533.592544,3.121018,0.000945
14,21,79125.202926,0.817657,0.000756
14,24,143631.001102,0.631571,0.005182
15,18,137157.959715,0.591636,0.001095
15,19,82490.085179,0.594258,0.0
15,26,80483.310953,0.675797,0.001981
15,28,101799.258443,0.612617,0.000604
16,23,147654.153723,0.639081,0.002665
16,25,83929.467883,0.722051,0.000528
19,24,35177.993787,0.770211,0.0
19,25,79049.900792,3.306031,0.0
20,26,119595.101714,0.483751,0.002712
22,32,135034.12366,1.60706,0.002722
26,30,89958.104018,0.498176,0.001549
