node1,node2,bwd,delay,pkloss
1,3,143006.286743,0.410318,0.000847
1,7,142422.275545,0.689864,0.001992
1,8,131442.575485,0.377774,0.005202
1,10,119519.04819,0.379443,0.001729
1,12,135822.243551,0.263333,0.002304
1,30,117528.847115,0.415206,0.0
2,3,93583.857614,2.568841,0.000502
2,4,124785.025497,0.445366,0.0
2,5,122128.958208,0.571847,0.001242
2,17,138876.632337,1.547217,0.001441
2,21,70466.29737,0.566244,0.0
2,22,103488.49915,0.555515,0.000616
2,28,103196.632673,0.481129,0.002479
2,31,96979.638036,0.549316,0.001226
3,4,85708.722256,2.651215,0.000502
3,5,137928.086383,1.061916,0.004528
3,6,88188.722256,4.66454,0.0
3,7,84891.173765,0.411987,0.000595
3,12,107168.774245,0.399947,0.001772
3,13,114648.270346,0.52309,0.000928
3,15,61228.690262,2.454281,0.000913
3,20,104439.640072,1.752496,0.001914
3,27,108443.959208,0.565529,0.001467
3,31,87996.904619,0.562906,0.000568
3,32,78428.013199,0.542402,0.001763
4,11,59014.650535,0.554085,0.001018
4,14,90244.567087,2.092957,0.006293
4,16,102474.208579,2.341032,0.001297
4,17,147658.876225,1.297355,0.001017
5,6,89026.578684,0.634432,0.000824
5,9,100546.937306,0.697494,0.000569
5,10,73699.284143,2.123117,0.000534
5,11,99748.377162,1.867771,0.001053
5,15,87551.129774,1.408577,0.001339
5,16,126775.466453,1.947045,0.000481
6,8,87569.168,1.032352,0.005142
6,19,93623.211358,1.689196,0.001171
6,23,122630.737852,0.609636,0.001999
6,27,111550.881824,0.737667,0.001018
7,9,111979.458054,0.881076,0.00063
8,18,158727.407259,1.627564,0.003378
10,29,73431.241752,0.55778,0.000882
11,13,95148.957104,0.664115,0.001575
11,29,76491.254875,0.605941,0.000427
13,14,52543.235353,0.77045,0.005207
13,22,136697.10058,0.549078,0.002484
14,20,104537.412517,0.526071,0.007096
14,21,79114.584542,0.613451,0.007562
14,24,143623.941606,0.496745,0.006645
15,18,137153.220678,0.690103,0.001096
15,19,82493.397321,0.661373,0.001178
15,26,80494.813037,0.473857,0.001603
15,28,101804.703059,0.490904,0.00122
16,23,147651.306869,0.543952,0.001334
16,25,83920.247975,0.651956,0.001057
19,24,35163.979602,0.6181,0.0
19,25,79041.879812,0.626564,0.0005
20,26,119597.704459,0.501394,0.002713
22,32,135029.289071,0.498891,0.0
26,30,89948.781122,0.33164,0.002067
