node1,node2,bwd,delay,pkloss
1,3,143006.06012,0.546217,0.000846
1,7,142422.004008,0.574231,0.000996
1,8,131439.599198,0.613451,0.001048
1,10,119513.627255,0.615597,0.001944
1,12,135811.748672,0.544906,0.003524
1,30,117533.282565,0.547886,0.0
2,3,93593.002004,0.647426,0.000502
2,4,124780.511073,0.52321,0.0
2,5,122129.338677,0.401258,0.001995
2,17,138884.176353,0.598669,0.0
2,21,70482.773547,0.504494,0.000549
2,22,103493.242485,0.31054,0.001847
2,28,103192.304609,0.513554,0.000619
2,31,96988.649299,0.373363,0.001644
3,4,85698.583024,0.529766,0.001086
3,5,137928.713427,0.567555,0.001611
3,6,88187.198397,0.70107,0.000825
3,7,84888.296593,0.611663,0.000458
3,12,107160.268564,0.513554,0.002111
3,13,114640.472946,0.604749,0.000928
3,15,61227.45491,0.598788,0.000456
3,20,104439.246493,0.558376,0.00061
3,27,108439.635234,0.546932,0.001171
3,31,87992.513026,0.702381,0.001135
3,32,78436.160321,0.86236,0.0
4,11,59013.215753,0.770926,0.000509
4,14,90235.326185,0.478029,0.001258
4,16,102471.870929,0.540257,0.001156
4,17,147655.767535,0.51713,0.0
5,6,89024.46493,0.5126,0.000824
5,9,100555.094188,0.717759,0.000634
5,10,73699.262525,0.58949,0.000534
5,11,99745.954504,0.752091,0.000414
5,15,87552.977956,0.741482,0.000669
5,16,126775.511022,0.604987,0.000962
6,8,87563.727455,0.54872,0.000695
6,19,93619.230461,0.49305,0.000585
6,23,122623.22878,0.458479,0.001332
6,27,111542.968233,0.528336,0.001996
7,9,111985.39479,0.791669,0.001259
8,18,158733.723447,0.68593,0.0
10,29,73430.476954,0.79298,0.000506
11,13,95158.797595,0.715852,0.000445
11,29,76504.785571,0.602603,0.000554
13,14,52539.422846,0.783682,0.000378
13,22,136696.056112,0.595331,0.001162
14,20,104529.971944,0.732064,0.001418
14,21,79125.370741,0.462651,0.000366
14,24,143628.288577,0.781417,0.000664
15,18,137160.673347,0.685692,0.000836
15,19,82488.721443,0.638127,0.0
15,26,80488.168337,0.6392,0.001602
15,28,101799.647295,0.622034,0.00302
16,23,147648.18118,0.419974,0.0
16,25,83929.154309,0.578642,0.0005
19,24,35176.54509,0.820518,0.000427
19,25,79047.639279,0.65124,0.000486
20,26,119587.982764,0.533223,0.001356
22,32,135031.03006,0.460148,0.002075
26,30,89956.04008,0.608444,0.001139
