node1,node2,bwd,delay,pkloss
1,3,143008.409477,2.130151,0.001368
1,7,142416.316737,3.140926,0.001078
1,8,131438.4,0.72515,0.001048
1,10,119513.041392,0.554442,0.001296
1,12,135818.724255,0.443339,0.003071
1,30,117539.386184,0.519753,0.0008
2,3,93592.138358,1.835704,0.001266
2,4,124780.627874,0.721693,0.000595
2,5,122125.382923,1.472473,0.001241
2,17,138881.703489,0.749826,0.0
2,21,70482.663201,3.151655,0.0
2,22,103487.374525,0.637054,0.003078
2,28,103192.010397,0.696659,0.001239
2,31,96985.936219,0.706434,0.002193
3,4,85697.996401,2.603173,0.0
3,5,137928.190362,1.930952,0.004525
3,6,88190.470859,2.277136,0.000787
3,7,84880.44791,1.513958,0.000595
3,12,107166.390722,0.619888,0.002951
3,13,114644.695061,0.584245,0.000928
3,15,61225.170966,1.701474,0.000406
3,20,104424.147171,1.362443,0.001275
3,27,108443.959208,0.638962,0.002341
3,31,87993.329334,0.586152,0.001135
3,32,78439.212236,0.923276,0.000587
4,11,59010.925815,0.798464,0.001018
4,14,90229.074185,0.635386,0.000955
4,16,102469.658068,0.615478,0.000648
4,17,147650.533893,0.5759,0.001016
5,6,89020.675865,4.772902,0.000412
5,9,100548.538292,0.79155,0.000634
5,10,73698.196361,0.573635,0.001269
5,11,99754.825035,0.747442,0.001052
5,15,87542.843431,0.656843,0.000669
5,16,126775.684863,0.485897,0.002642
6,8,87550.875088,3.380775,0.002086
6,19,93623.169049,2.177835,0.000537
6,23,122622.395521,3.115535,0.000913
6,27,111549.738052,1.821637,0.000998
7,9,111982.29954,2.836943,0.001465
8,18,158730.384,0.521898,0.003376
10,29,73431.978406,0.673056,0.001011
11,13,95155.864827,1.511812,0.000445
11,29,76490.493901,0.521421,0.001109
13,14,52539.660068,2.614737,0.001301
13,22,136697.052589,0.538826,0.000581
14,20,104519.488102,0.733733,0.001891
14,21,79122.071379,1.674771,0.001511
14,24,143630.769846,0.465751,0.000664
15,18,137158.312338,1.751661,0.001673
15,19,82492.14957,1.175523,0.000785
15,26,80485.310407,2.649069,0.0
15,28,101793.977205,2.889752,0.00122
16,23,147647.006599,1.264215,0.000994
16,25,83925.894821,0.692248,0.0005
19,24,35172.117576,0.746965,0.000314
19,25,79043.247351,0.55182,0.000499
20,26,119585.786843,1.69611,0.001356
22,32,135028.586283,0.430226,0.000692
26,30,89955.293412,0.683784,0.000516
