node1,node2,bwd,delay,pkloss
1,3,143009.096,3.185868,0.001571
1,7,142421.488,2.589345,0.0
1,8,131435.119512,0.465751,0.004761
1,10,119518.095429,0.0,0.003619
1,12,135819.781978,0.0,0.002568
1,30,117534.96,0.590444,0.00074
2,3,93593.592,0.696421,0.001639
2,4,124790.616,1.505256,0.001306
2,5,122119.89999,0.866652,0.003304
2,17,138877.567757,0.200272,0.0
2,21,70472.479248,0.047326,0.000418
2,22,103481.164116,0.687718,0.004818
2,28,103183.134313,0.440121,0.002017
2,31,96994.416,0.640273,0.004127
3,4,85710.84,2.707839,0.001093
3,5,137923.824382,0.948071,0.00173
3,6,88189.064,0.369668,0.000433
3,7,84889.552,0.8322,0.000666
3,12,107163.620362,0.0,0.001952
3,13,114641.976,0.0,0.002482
3,15,61229.6,0.196099,0.00225
3,20,104430.043004,0.213027,0.002058
3,27,108444.768,0.247598,0.003223
3,31,87994.816,0.461578,0.002517
3,32,78439.688,0.089288,0.001388
4,11,59025.592,0.911474,0.002428
4,14,90237.911791,0.0,0.002678
4,16,102473.984,0.572681,0.000736
4,17,147650.373037,0.184655,0.001462
5,6,89009.932993,0.727057,0.001828
5,9,100542.542254,0.0,0.0
5,10,73688.864886,0.0,0.001394
5,11,99749.830983,0.0,0.0
5,15,87538.905891,0.0,0.000713
5,16,126773.925393,0.0,0.005918
6,8,87561.556156,0.0,0.003718
6,19,93621.0,0.0,0.000664
6,23,122622.926293,0.812531,0.002103
6,27,111547.544,0.042319,0.002245
7,9,111989.728,0.526428,0.002038
8,18,158731.121112,0.25022,0.007348
10,29,73414.677468,0.0,0.00531
11,13,95161.072,1.623869,0.002619
11,29,76488.008801,0.707984,0.002829
13,14,52527.556756,0.95737,0.005888
13,22,136691.221122,0.0,0.001344
14,20,104520.636064,0.0,0.002099
14,21,79116.583658,0.0,0.001181
14,24,143624.586459,0.0,0.009275
15,18,137157.616,1.491189,0.000925
15,19,82494.88,0.79751,0.002337
15,26,80491.128,1.711011,0.00685
15,28,101791.883188,2.807736,0.00667
16,23,147647.940794,1.126647,0.0
16,25,83931.288,0.326991,0.002796
19,24,35179.68,0.74172,0.000475
19,25,79051.24,0.45383,0.0
20,26,119587.838784,1.434326,0.002945
22,32,135029.406941,0.312328,0.004503
26,30,89961.616,0.291348,0.004363
