node1,node2,bwd,delay,pkloss
1,3,142999.867987,0.55337,0.0
1,7,142419.249925,1.126885,0.001078
1,8,131437.208,0.572324,0.001048
1,10,119512.783278,0.571132,0.000648
1,12,135818.589859,0.734448,0.002351
1,30,117527.90479,0.609398,0.0008
2,3,93587.718772,3.716826,0.001267
2,4,124787.910791,0.725865,0.001186
2,5,122127.10071,0.595212,0.000998
2,17,138884.720472,0.565052,0.001441
2,21,70484.40044,3.752112,0.0
2,22,103494.277428,0.6212,0.001859
2,28,103181.796359,0.76592,0.002479
2,31,96978.153815,0.562787,0.000549
3,4,85701.850185,0.85187,0.000543
3,5,137929.784978,0.609756,0.004528
3,6,88182.60226,2.618551,0.000826
3,7,84884.0004,0.959277,0.000595
3,12,107164.812481,0.617146,0.002816
3,13,114640.592059,0.721693,0.000928
3,15,61218.105811,2.124429,0.000913
3,20,104437.19572,1.331687,0.000638
3,27,108440.380038,0.642776,0.000733
3,31,87984.750475,0.587583,0.000568
3,32,78435.931593,0.699997,0.000842
4,11,59022.270227,0.741839,0.000509
4,14,90240.544,0.597358,0.006293
4,16,102473.823382,0.671983,0.000648
4,17,147651.565157,0.577927,0.0
5,6,89017.133713,1.960158,0.001544
5,9,100542.542254,0.663161,0.000634
5,10,73687.672767,0.64671,0.000534
5,11,99748.590859,0.297427,0.0
5,15,87538.905891,0.563979,0.001317
5,16,126772.741274,0.514746,0.002643
6,8,87556.731673,0.670791,0.000857
6,19,93613.945395,0.582457,0.000586
6,23,122625.254525,2.861857,0.000666
6,27,111542.226223,0.556469,0.000999
7,9,111986.838684,0.817895,0.00063
8,18,158730.48,0.616312,0.000919
10,29,73426.646665,0.801563,0.001518
11,13,95161.072,2.872109,0.001575
11,29,76501.122112,0.489354,0.000427
13,14,52539.92,1.379609,0.006509
13,22,136698.744,0.600696,0.0
14,20,104532.568,0.665784,0.006434
14,21,79122.712,1.755714,0.005857
14,24,143630.224,0.466466,0.00598
15,18,137160.0,0.797629,0.0
15,19,82486.70467,1.539826,0.000785
15,26,80487.552,0.986457,0.001321
15,28,101785.637127,0.921011,0.000604
16,23,147650.325033,1.859546,0.001333
16,25,83929.216922,0.711441,0.000528
19,24,35169.156916,0.642061,0.0
19,25,79048.680868,0.528812,0.0
20,26,119597.375738,0.850081,0.002713
22,32,135034.119412,0.610709,0.002724
26,30,89952.9953,0.527263,0.001709
