node1,node2,bwd,delay,pkloss
1,3,143006.103183,0.559807,0.001367
1,7,142420.820277,0.724077,0.001077
1,8,131431.611294,1.256227,0.005235
1,10,119511.010877,0.630975,0.000863
1,12,135823.841932,0.537276,0.002348
1,30,117524.542461,0.568151,0.000799
2,3,93579.866281,1.748681,0.001265
2,4,124790.389144,0.724435,0.001185
2,5,122129.738575,0.606656,0.0
2,17,138884.58192,1.89209,0.000737
2,21,70486.761126,0.411987,0.0
2,22,103495.669527,0.732303,0.001857
2,28,103185.0953,0.438809,0.001835
2,31,96980.652629,1.844406,0.001644
3,4,85697.036224,1.864791,0.0
3,5,137924.502545,1.121759,0.004523
3,6,88176.006387,0.633955,0.000393
3,7,84879.848319,0.476956,0.000595
3,12,107165.169145,0.505328,0.00118
3,13,114637.620996,0.636578,0.001678
3,15,61212.326115,1.730204,0.000456
3,20,104431.693444,1.679182,0.000637
3,27,108445.073346,0.460982,0.001755
3,31,87983.259156,0.626802,0.001135
3,32,78430.368227,0.555754,0.000841
4,11,59028.241868,0.936389,0.001526
4,14,90236.17603,2.617002,0.000629
4,16,102479.93614,1.682043,0.001734
4,17,147652.250274,2.134681,0.001294
5,6,89012.226325,0.682712,0.001542
5,9,100557.892636,1.548767,0.000633
5,10,73684.255064,1.91927,0.001268
5,11,99764.573937,1.363397,0.0
5,15,87540.764395,2.432466,0.000877
5,16,126775.469966,0.776529,0.000962
6,8,87556.275821,0.751972,0.004281
6,19,93613.172338,1.646399,0.000585
6,23,122622.796128,0.501037,0.001826
6,27,111541.39507,0.481009,0.000997
7,9,111982.65243,1.704693,0.000732
8,18,158726.425222,1.54233,0.005508
10,29,73417.854506,0.617146,0.002022
11,13,95148.867379,0.507355,0.000445
11,29,76503.851527,0.798106,0.000427
13,14,52523.061571,0.591278,0.000756
13,22,136689.799421,0.773072,0.002482
14,20,104530.470013,0.555038,0.000945
14,21,79119.137811,0.554204,0.000755
14,24,143630.591757,0.529766,0.001991
15,18,137153.753118,0.527263,0.001672
15,19,82484.239098,0.649452,0.001432
15,26,80477.549147,0.498533,0.001201
15,28,101789.8573,0.587106,0.000609
16,23,147653.953303,0.542045,0.0
16,25,83929.171822,0.505924,0.000999
19,24,35182.294951,0.682712,0.0
19,25,79053.889443,0.682473,0.0
20,26,119588.37641,0.494719,0.002549
22,32,135034.595889,0.563622,0.000691
26,30,89950.743439,0.534415,0.001138
