node1,node2,bwd,delay,pkloss
1,3,143009.233236,0.480413,0.0
1,7,142420.42502,0.523806,0.002155
1,8,131438.051518,0.449061,0.004456
1,10,119516.904881,0.552893,0.000864
1,12,135822.824496,0.449538,0.002349
1,30,117530.136327,0.690937,0.0008
2,3,93593.303929,0.57292,0.001266
2,4,124788.957498,0.361919,0.001185
2,5,122124.402566,0.540137,0.000998
2,17,138884.763432,0.581622,0.000737
2,21,70479.735365,0.699639,0.0
2,22,103491.635926,0.692487,0.001858
2,28,103192.919006,0.661254,0.000619
2,31,96984.386528,0.524998,0.001645
3,4,85701.202887,0.77796,0.0
3,5,137929.116969,0.496984,0.000537
3,6,88192.955798,0.520587,0.000394
3,7,84885.156375,0.684619,0.000595
3,12,107170.379874,0.555396,0.001771
3,13,114639.943871,0.601649,0.001119
3,15,61217.937256,0.735283,0.000456
3,20,104433.095429,0.626087,0.000638
3,27,108445.175905,0.612736,0.001171
3,31,87991.09151,0.434041,0.001135
3,32,78438.845229,0.601172,0.000587
4,11,59015.076183,0.564575,0.001018
4,14,90235.725742,0.73266,0.0
4,16,102475.950281,0.671983,0.001296
4,17,147655.092221,0.549436,0.001295
5,6,89019.721359,0.571489,0.002314
5,9,100541.459503,0.599861,0.000634
5,10,73695.884534,0.619054,0.001269
5,11,99750.457097,0.750303,0.0
5,15,87546.597174,0.552297,0.000877
5,16,126774.779471,0.61202,0.002642
6,8,87569.297384,0.535727,0.005567
6,19,93614.811548,0.662565,0.000585
6,23,122628.540497,0.607252,0.001332
6,27,111549.082891,0.784278,0.001017
7,9,111977.538091,0.608444,0.001888
8,18,158729.67826,0.56386,0.003376
10,29,73428.765036,0.487447,0.001011
11,13,95150.21652,0.616074,0.0
11,29,76491.210906,0.769019,0.000854
13,14,52536.898867,1.047611,0.0
13,22,136692.600982,0.621438,0.002483
14,20,104527.586207,0.721812,0.001837
14,21,79123.456295,0.75984,0.000366
14,24,143624.851644,0.553966,0.002591
15,18,137158.50456,0.587702,0.001673
15,19,82488.08259,0.661016,0.000785
15,26,80482.100832,0.677586,0.001202
15,28,101797.598476,0.651836,0.00061
16,23,147651.507618,0.496268,0.001333
16,25,83920.898156,0.601649,0.000528
19,24,35163.127506,0.752568,0.000427
19,25,79039.863673,0.831962,0.000486
20,26,119591.234964,0.610113,0.00255
22,32,135033.096121,0.742078,0.002075
26,30,89951.395349,0.645518,0.002277
