avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.9143164,0.0076652333333333345,77.27374295693335,95.079708895,
3.4954309999999995,0.005105233333333334,88.11500808688334,100.0,
9.43090115,0.005822333333333332,88.12692109783333,99.998196787,
9.198383483333334,0.0028464833333333326,88.1152313219,100.0,
8.547633916666665,0.0028288500000000004,88.10895414101668,99.9984997,
11.001388300000002,0.003334933333333333,88.10607252336666,99.999952239,
9.527377316666666,0.003809733333333333,88.10682354411668,100.0,
8.552505599999998,0.0015650833333333337,88.10596576766667,100.0,
9.296824516666668,0.0037665333333333335,88.09792556283335,99.999643929,
9.252415133333333,0.002955633333333333,88.11119436621668,99.9976562345,
8.807577666666667,0.0022232999999999997,88.10745509871667,100.0,
9.424324916666668,0.0028095333333333335,88.10135279356668,99.996182839,
8.557546166666667,0.002125,88.11974125635,100.0,
8.658979350000001,0.002341566666666667,88.10789193393335,100.0,
8.70674455,0.0012319499999999999,88.11583168598332,99.995362609,
9.367074616666665,0.0034134166666666666,88.12541667555,100.0,
9.9409521,0.002581166666666667,88.11444283468335,100.0,
8.933903733333333,0.0020725333333333333,88.1140966584,99.997524,
9.685796433333332,0.0011457166666666667,88.11010367411669,99.997240552,
9.068075899999998,0.00145225,88.10793748433333,100.0,
9.371989966666664,0.004049066666666667,88.11374995095,99.998575703,
10.801112583333332,0.0034906666666666667,88.11160377786668,100.0,
8.87991385,0.0014675,88.12918491593334,100.0,
9.043407550000003,0.0019356666666666665,88.13091311698334,99.9991122665,
8.7591708,0.005532833333333333,88.14014016441666,100.0,
8.433775083333332,0.005026766666666667,88.14085907003333,100.0,
9.473335766666667,0.0032590666666666664,88.13101532201668,100.0,
8.35633085,0.0015920499999999998,88.13296419486666,100.0,
9.016720450000001,0.0023109000000000003,88.12247847180001,100.0,
8.1906597,0.004415766666666668,88.13389146066666,100.0,
