node1,node2,bwd,delay,pkloss
1,3,88051.684945,1.269102,0.001792
1,7,144508.684814,1.096487,0.001943
1,8,113551.676139,0.0,0.003595
1,10,127011.894695,0.934839,0.005953
1,12,159703.148868,0.957966,0.002973
1,30,121339.076678,0.712037,0.000725
2,3,127958.133599,0.814199,0.002477
2,4,142785.28268,0.0,0.002964
2,5,121649.241201,1.372576,0.003951
2,17,140225.204387,1.146078,0.001338
2,21,121069.275102,0.955582,0.000642
2,22,117633.012961,0.286937,0.003345
2,28,116761.890329,0.748634,0.002668
2,31,133968.047856,0.873089,0.005564
3,4,141862.819541,0.0,0.001108
3,5,114774.649516,0.0,0.003765
3,6,137375.29013,2.33829,0.001354
3,7,133394.523881,0.76437,0.002033
3,12,153565.460166,1.112938,0.00288
3,13,97926.907967,1.589179,0.003285
3,15,139546.475222,0.62561,0.006787
3,20,127407.888335,0.796437,0.000858
3,27,93539.958121,0.305891,0.00309
3,31,131674.687407,0.0,0.004108
3,32,121365.176987,1.533031,0.002789
4,11,121858.426563,0.0,0.002766
4,14,105675.08625,0.0,0.00592
4,16,140532.974374,0.0,0.0
4,17,156074.495962,4.755735,0.002515
5,6,132044.32745,0.433922,0.003232
5,9,98547.332735,0.0,0.000888
5,10,124476.410052,0.473857,0.002476
5,11,85338.941071,0.245452,0.000859
5,15,122055.726393,0.843883,0.003461
5,16,118493.632466,0.0,0.007757
6,8,101120.550404,2.030253,0.002183
6,19,123522.448898,0.663519,0.001172
6,23,122835.98006,0.510097,0.0
6,27,98226.423372,0.475526,0.001667
7,9,129329.671951,0.0,0.003199
8,18,114409.763685,0.0,0.00303
10,29,121693.777423,0.569582,0.005675
11,13,137391.676139,0.0,0.002634
11,29,143593.228315,0.288725,0.003888
13,14,135380.644132,0.671983,0.001285
13,22,128799.625087,0.252843,0.001615
14,20,109041.116761,0.001431,0.007767
14,21,135352.118855,0.0,0.00574
14,24,155312.681224,3.1991,0.007119
15,18,109545.552453,0.55635,0.002664
15,19,113999.505385,5.242109,0.005199
15,26,137438.923016,0.0,0.006624
15,28,121774.6071,1.095295,0.008527
16,23,140051.658191,0.0,0.000844
16,25,134940.87945,0.180006,0.002635
19,24,104141.900489,1.304388,0.0
19,25,131112.549606,0.111461,0.00072
20,26,129252.386839,0.0,0.003072
22,32,134965.839067,1.410604,0.004674
26,30,135844.179878,0.187516,0.004753
