node1,node2,bwd,delay,pkloss
1,3,88051.267325,1.780391,0.001195
1,7,144512.298335,0.60463,0.003599
1,8,113553.75349,0.808477,0.000899
1,10,127019.1724,1.174569,0.00397
1,12,159702.744316,1.058102,0.001471
1,30,121348.537242,2.414346,0.000793
2,3,127955.752318,0.894904,0.001244
2,4,142788.896201,0.822186,0.001483
2,5,121643.853211,1.777649,0.000988
2,17,140220.432745,3.231168,0.000794
2,21,121069.275102,3.207684,0.000917
2,22,117634.356367,2.313018,0.003346
2,28,116764.287566,0.982761,0.01304
2,31,133962.652308,0.888109,0.003339
3,4,141864.201815,2.661347,0.002216
3,5,114766.198644,3.481627,0.001506
3,6,137377.413501,8.859992,0.001354
3,7,133402.891614,1.307607,0.000799
3,12,153563.20702,1.668215,0.002314
3,13,97924.530861,3.989577,0.002629
3,15,139546.523083,0.0,0.002351
3,20,127401.886529,2.469301,0.001573
3,27,93534.040686,1.334667,0.000613
3,31,131672.466693,3.143191,0.0012
3,32,121365.224848,2.757788,0.00093
4,11,121865.557882,15.815735,0.002075
4,14,105683.406122,0.0,0.001316
4,16,140537.728587,3.682137,0.004545
4,17,156080.486589,3.132701,0.002516
5,6,132039.81412,0.538826,0.001616
5,9,98539.641005,2.190113,0.000867
5,10,124472.891903,2.102494,0.001511
5,11,85333.288393,2.195954,0.001315
5,15,122050.378939,0.0,0.002308
5,16,118494.821019,2.922297,0.00388
6,8,101113.115277,2.170444,0.000971
6,19,123523.419683,3.143907,0.000586
6,23,122829.522385,1.978517,0.001211
6,27,98219.6785,1.775146,0.001237
7,9,129339.066308,1.892209,0.0016
8,18,114404.680495,2.383709,0.002021
10,29,121695.329145,2.545476,0.003819
11,13,137392.49297,1.765251,0.001976
11,29,143589.885333,3.019452,0.0
13,14,135382.973377,0.0,0.0
13,22,128799.253365,3.04997,0.0
14,20,109039.766278,0.0,0.000706
14,21,135353.307409,0.0,0.001358
14,24,155318.406222,0.0,0.003561
15,18,109556.786918,0.0,0.002095
15,19,114011.484296,0.0,0.001156
15,26,137449.705454,0.0,0.008099
15,28,121781.628714,0.0,0.011534
16,23,140051.286469,3.265023,0.001209
16,25,134942.998903,2.201319,0.00287
19,24,104147.519394,3.959417,0.001847
19,25,131116.884236,1.907229,0.001441
20,26,129248.688404,2.046227,0.009988
22,32,134971.410111,10.80513,0.003768
26,30,135852.525623,1.482248,0.013466
