node1,node2,bwd,delay,pkloss
1,3,88048.19846,1.171947,0.0
1,7,144508.672602,0.758886,0.0024
1,8,113548.851541,1.226306,0.006295
1,10,127015.688707,2.372622,0.001985
1,12,159695.37415,1.027942,0.001487
1,30,121342.450735,2.493143,0.000725
2,3,127949.256777,3.059387,0.002478
2,4,142779.801941,1.541257,0.002966
2,5,121646.453936,1.554489,0.00742
2,17,140214.992498,1.980543,0.000794
2,21,121068.160448,1.647711,0.0
2,22,117625.871762,1.013517,0.004463
2,28,116750.681204,2.302408,0.001087
2,31,133959.335734,2.208233,0.006831
3,4,141861.686506,0.722051,0.002217
3,5,114777.329199,1.806736,0.005274
3,6,137381.060212,2.772927,0.004064
3,7,133394.754426,1.599073,0.001598
3,12,153558.887555,1.011252,0.002882
3,13,97919.103641,1.435876,0.001576
3,15,139547.36821,1.155734,0.004703
3,20,127401.964589,1.236916,0.003146
3,27,93536.7507,2.048254,0.009805
3,31,131663.817527,1.970172,0.006003
3,32,121376.547309,2.898455,0.00186
4,11,121861.126338,1.81663,0.000692
4,14,105677.207162,0.939965,0.005265
4,16,140536.977093,0.695348,0.004546
4,17,156075.73472,2.328396,0.002517
5,6,132049.774932,1.347542,0.003009
5,9,98550.485146,1.140952,0.001736
5,10,124478.351505,0.309229,0.003023
5,11,85345.171551,1.549482,0.005157
5,15,122054.837935,0.79298,0.004617
5,16,118503.447034,0.412107,0.008803
6,8,101111.316527,1.193166,0.002914
6,19,123523.120936,1.883149,0.003521
6,23,122831.657497,0.912905,0.005671
6,27,98225.522209,2.332687,0.002782
7,9,129333.584075,0.838757,0.008003
8,18,114406.290516,1.265407,0.005056
10,29,121691.811543,0.807524,0.003785
11,13,137381.696679,2.575397,0.003431
11,29,143587.076123,0.793338,0.00347
13,14,135374.805922,0.321388,0.002157
13,22,128791.140456,1.635075,0.001877
14,20,109036.078824,0.61202,0.004888
14,21,135359.807942,0.431538,0.006111
14,24,155316.202861,1.783013,0.003199
15,18,109557.139142,1.190305,0.002095
15,19,114007.018105,2.172112,0.004046
15,26,137441.960392,2.911687,0.006746
15,28,121779.523905,0.619292,0.004551
16,23,140050.543163,1.44887,0.001688
16,25,134943.675103,1.178145,0.003516
19,24,104147.364209,1.982808,0.0
19,25,131118.591577,2.162457,0.001082
20,26,129245.321064,2.176285,0.005593
22,32,134974.026805,1.970887,0.003769
26,30,135847.482245,1.896143,0.002379
