node1,node2,bwd,delay,pkloss
1,3,88053.1112,1.418471,0.000598
1,7,144514.002409,2.075195,0.000972
1,8,113554.781212,1.791954,0.005397
1,10,127015.624247,2.208948,0.001986
1,12,159699.919711,1.263857,0.001487
1,30,121346.278603,2.43187,0.000793
2,3,127955.921317,6.068587,0.001245
2,4,142787.731835,1.834393,0.001483
2,5,121650.188679,0.789404,0.001977
2,17,140216.868727,2.433896,0.000794
2,21,121065.646894,3.062963,0.000917
2,22,117634.187073,3.766656,0.002551
2,28,116762.031313,2.016425,0.003262
2,31,133964.921718,1.97494,0.002227
3,4,141864.183059,1.048207,0.0
3,5,114779.799277,3.228784,0.001507
3,6,137372.051385,2.250552,0.001355
3,7,133396.724207,2.102256,0.001017
3,12,153559.229225,1.013875,0.001441
3,13,97927.378563,1.05238,0.003677
3,15,139546.936973,1.813054,0.002547
3,20,127406.81654,2.52676,0.001718
3,27,93541.718185,0.98896,0.000613
3,31,131676.386993,5.333543,0.003602
3,32,121371.449217,1.582742,0.002791
4,11,121865.475713,1.886845,0.0017
4,14,105681.838619,2.363205,0.001975
4,16,140541.019671,2.043128,0.003745
4,17,156076.306704,2.011061,0.002517
5,6,132047.290245,0.886917,0.003234
5,9,98550.702529,2.867579,0.000868
5,10,124480.650341,1.181245,0.000826
5,11,85347.017262,1.246929,0.001289
5,15,122058.129265,1.187444,0.002309
5,16,118498.066847,0.970244,0.003881
6,8,101120.36933,1.700282,0.004859
6,19,123522.408671,3.636003,0.001161
6,23,122830.943396,1.135945,0.001211
6,27,98228.847852,1.105189,0.000619
7,9,129337.65556,1.783252,0.000573
8,18,114400.353307,2.314568,0.004782
10,29,121696.748294,1.201868,0.003786
11,13,137392.340426,1.499176,0.000659
11,29,143593.946206,0.860095,0.000973
13,14,135381.348856,1.5167,0.001286
13,22,128793.319281,1.831651,0.001616
14,20,109044.704938,1.843333,0.001833
14,21,135349.786209,2.983451,0.007181
14,24,155316.651947,1.665473,0.004266
15,18,109545.253438,2.479434,0.001777
15,19,114004.592533,2.117991,0.003463
15,26,137442.585307,2.441883,0.00442
15,28,121775.704536,0.428081,0.008077
16,23,140054.122842,1.168728,0.001688
16,25,134948.237656,0.341415,0.003516
19,24,104145.828984,1.298547,0.000924
19,25,131121.252509,0.0,0.001082
20,26,129250.276997,1.570463,0.003075
22,32,134972.211963,1.582742,0.004678
26,30,135849.104777,1.240015,0.000793
