node1,node2,bwd,delay,pkloss
1,3,88049.504042,0.892282,0.00214
1,7,144514.343878,0.970364,0.003402
1,8,114904.122168,0.982285,0.002013
1,10,128276.646707,0.686169,0.002644
1,12,159763.201277,0.687122,0.0
1,30,121490.725476,1.227021,0.001332
2,3,127950.527891,0.572443,0.0
2,4,142785.997405,0.301957,0.001645
2,5,121648.546053,0.400424,0.002046
2,17,140220.241493,0.645995,0.000992
2,21,121071.685461,0.556111,0.001042
2,22,117632.787147,4.235506,0.002401
2,28,116760.882147,0.014067,0.000905
2,31,133960.986126,4.375815,0.00423
3,4,141865.322822,1.016498,0.002341
3,5,114774.413731,0.559926,0.001
3,6,137920.606847,2.174854,0.0
3,7,133400.826265,2.272606,0.000963
3,12,153625.370721,2.198815,0.001754
3,13,97919.736527,0.56994,0.002901
3,15,139537.429142,1.111269,0.00832
3,20,127408.114959,1.600027,0.001701
3,27,93600.303363,0.959635,0.003262
3,31,131675.496557,1.472473,0.004805
3,32,121917.541164,1.135826,0.001214
4,11,121869.793434,3.748059,0.001
4,14,105685.4286,2.820253,0.002398
4,16,140537.838539,2.021074,0.002655
4,17,156078.682766,0.953436,0.002395
5,6,132039.556842,3.093719,0.002796
5,9,98554.946108,1.427889,0.001678
5,10,124475.592814,4.588246,0.000824
5,11,85343.754116,3.350735,0.00089
5,15,122054.714571,2.621889,0.002334
5,16,118499.934138,1.639009,0.010588
6,8,101336.285058,4.948258,0.002817
6,19,123597.333067,1.361489,0.0
6,23,122832.162891,1.318812,0.003838
6,27,98428.561733,0.987887,0.001844
7,9,129337.487277,1.009107,0.002837
8,18,114485.119074,0.735521,0.002843
10,29,122959.041916,1.726627,0.005666
11,13,137388.974052,0.51558,0.000909
11,29,143592.527692,2.831697,0.004365
13,14,135372.566866,0.0,0.0
13,22,128789.205589,0.014305,0.0
14,20,109048.150883,2.012849,0.005623
14,21,135352.847021,0.847816,0.006617
14,24,155319.780461,0.965714,0.002755
15,18,109625.773253,0.840425,0.001536
15,19,113999.840319,0.432134,0.001481
15,26,137440.127745,0.747204,0.003483
15,28,121846.747305,1.82271,0.001916
16,23,140052.569604,1.435399,0.001527
16,25,134947.226824,0.768661,0.002276
19,24,104146.212953,0.455856,0.0
19,25,131194.515517,1.588464,0.0
20,26,129250.701527,1.799345,0.002351
22,32,134971.016865,2.075195,0.001415
26,30,135933.491667,1.324177,0.001881
