node1,node2,bwd,delay,pkloss
1,3,159264.91018,1.539111,0.001259
1,7,129181.732535,0.0,0.001485
1,8,128319.257485,0.0,0.003379
1,10,97423.664671,1.859784,0.003521
1,12,158497.556886,1.682758,0.001158
1,30,130765.165669,4.221439,0.001005
2,3,153120.471058,1.592875,0.002081
2,4,150496.167665,1.072168,0.001152
2,5,126992.830339,1.733661,0.003559
2,17,136249.317365,0.0,0.001065
2,21,129294.746507,0.0,0.00086
2,22,110605.804391,0.0,0.005164
2,28,128816.566866,1.537681,0.001029
2,31,142424.638723,1.708627,0.005095
3,4,130656.862275,1.439929,0.00256
3,5,157886.091816,1.399159,0.002503
3,6,128324.015968,1.809359,0.000748
3,7,97763.848303,0.890613,0.00069
3,12,149014.230117,1.615524,0.001078
3,13,86736.708911,1.506209,0.002425
3,15,130917.145993,0.0,0.002407
3,20,117594.826347,1.925349,0.000811
3,27,99402.526694,0.699043,0.002287
3,31,147857.636727,2.015829,0.00443
3,32,108065.116279,2.197027,0.001648
4,11,135405.876248,2.991557,0.001812
4,14,107936.343313,1.633406,0.00324
4,16,117518.690619,1.889467,0.002653
4,17,141280.223553,0.276089,0.000741
5,6,131209.763497,0.394464,0.001899
5,9,78089.9002,0.685096,0.000786
5,10,135737.780439,1.596808,0.001841
5,11,94911.185629,2.270222,0.000478
5,15,103455.112264,1.568079,0.001308
5,16,128275.241517,1.257658,0.005183
6,8,66619.064152,0.0,0.003444
6,19,110749.748503,0.819087,0.000585
6,23,117243.936128,0.0,0.002565
6,27,101065.450554,0.941992,0.001811
7,9,107147.576846,0.0,0.003933
8,18,101972.726547,2.767205,0.0048
10,29,96057.98004,1.648784,0.005879
11,13,155243.944112,1.963735,0.002325
11,29,157269.916168,2.051592,0.003373
13,14,149043.432106,1.732111,0.007571
13,22,150632.974052,0.36037,0.001846
14,20,108859.415345,0.097871,0.002645
14,21,142902.866267,0.0,0.00253
14,24,160023.840319,0.0,0.004209
15,18,129285.229541,0.849962,0.001969
15,19,124232.91018,0.546217,0.004397
15,26,146163.041613,0.886202,0.0075
15,28,132521.045908,1.716256,0.008741
16,23,118470.387226,0.0,0.001503
16,25,132783.952096,1.833916,0.004521
19,24,99430.506986,1.014829,0.0
19,25,132246.243513,2.224922,0.000989
20,26,130397.572854,1.509905,0.003679
22,32,141656.269089,1.495957,0.004352
26,30,117028.61477,1.2815,0.005084
