node1,node2,bwd,delay,pkloss
1,3,159264.009589,4.995584,0.0
1,7,129183.554091,2.010226,0.001216
1,8,128319.096903,2.904892,0.006585
1,10,97424.273299,3.450632,0.001944
1,12,158490.012986,2.014399,0.005095
1,30,130767.172111,2.946734,0.0
2,3,153122.461538,3.007412,0.001945
2,4,150499.108891,1.347065,0.001487
2,5,126980.627373,2.544641,0.001708
2,17,136243.98002,0.726342,0.0
2,21,129288.463536,1.88446,0.000727
2,22,110598.11807,0.396252,0.001489
2,28,128809.662338,3.118992,0.000865
2,31,142418.277722,1.924872,0.000817
3,4,130655.247228,1.999855,0.001074
3,5,157882.760963,1.512885,0.002094
3,6,128319.160923,2.646327,0.000636
3,7,97770.764159,3.646374,0.000584
3,12,149006.165218,0.96035,0.003159
3,13,86734.256318,1.757145,0.001604
3,15,130914.817701,1.61624,0.001024
3,20,117589.803216,1.840353,0.000697
3,27,99392.484267,2.874136,0.001899
3,31,147856.404315,0.607014,0.003894
3,32,108065.814186,1.754761,0.001965
4,11,135409.721307,2.604127,0.001117
4,14,107938.068125,0.08893,0.001375
4,16,117517.266733,1.646399,0.001118
4,17,141281.014884,0.118136,0.0
5,6,131204.203376,1.330972,0.001892
5,9,78087.46379,0.483513,0.0
5,10,135743.066627,0.52464,0.002315
5,11,94907.15413,1.986504,0.000903
5,15,103444.403157,2.41363,0.001108
5,16,128265.51049,0.635147,0.000934
6,8,66608.983017,18.745542,0.005396
6,19,110746.906403,1.233339,0.000468
6,23,117242.169613,0.358701,0.001118
6,27,101052.35441,1.505017,0.001531
7,9,107153.403256,0.715256,0.003346
8,18,101976.015984,1.934528,0.005676
10,29,96061.837795,2.025247,0.002119
11,13,155248.709549,1.830578,0.0029
11,29,157273.175507,2.260208,0.001461
13,14,149046.696634,2.292037,0.002144
13,22,150633.886725,0.81563,0.001454
14,20,108863.282389,0.742912,0.001501
14,21,142893.410589,0.71156,0.001082
14,24,160027.242034,0.605464,0.002563
15,18,129289.573469,1.763344,0.001676
15,19,124233.902707,0.767589,0.002082
15,26,146162.844871,2.315879,0.002339
15,28,132527.798642,2.137065,0.001882
16,23,118462.817183,2.334833,0.00086
16,25,132778.725275,2.187252,0.0
19,24,99447.822613,1.790166,0.000806
19,25,132250.820098,1.818895,0.000829
20,26,130400.487464,1.704335,0.003105
22,32,141657.273,1.703143,0.00194
26,30,117036.180202,2.065659,0.002412
