node1,node2,bwd,delay,pkloss
1,3,159266.974882,1.834035,0.001108
1,7,129183.676574,2.483487,0.00193
1,8,128318.87121,1.866579,0.005005
1,10,97411.745396,1.425743,0.002887
1,12,158495.737442,1.541257,0.002999
1,30,130761.797258,0.037789,0.0
2,3,153119.263337,1.116991,0.001946
2,4,150492.297838,0.80049,0.001488
2,5,126989.903923,0.0,0.008595
2,17,136238.462616,0.841498,0.000957
2,21,129285.132619,0.888824,0.002006
2,22,110600.50045,5.188227,0.003723
2,28,128809.136223,1.239777,0.004326
2,31,142423.357021,0.540495,0.008472
3,4,130661.817454,2.557397,0.001075
3,5,157888.771509,0.634551,0.00838
3,6,128329.606725,3.702879,0.0
3,7,97762.522018,2.189636,0.000584
3,12,149008.877326,1.92523,0.002782
3,13,86738.981287,0.790119,0.003209
3,15,130919.203442,2.654433,0.003072
3,20,117585.796637,1.107097,0.001503
3,27,99402.689614,0.0,0.000787
3,31,147857.655062,0.498533,0.009737
3,32,108069.990992,0.0,0.002621
4,11,135400.62844,1.695752,0.005586
4,14,107933.602882,1.723766,0.002445
4,16,117513.12181,1.432538,0.002042
4,17,141275.532426,0.959396,0.000623
5,6,131210.676271,0.43118,0.007189
5,9,78089.734814,0.293016,0.006386
5,10,135746.810724,0.0,0.003094
5,11,94912.286601,1.090884,0.006325
5,15,103452.030015,1.436591,0.002771
5,16,128263.909519,0.394583,0.008407
6,8,66615.903132,1.45936,0.003916
6,19,110750.749525,6.379008,0.000469
6,23,117239.88791,1.113176,0.003357
6,27,101058.178907,1.392365,0.002298
7,9,107149.580706,2.163529,0.00278
8,18,101983.726236,0.921726,0.006115
10,29,96054.688813,0.269055,0.002498
11,13,155244.639247,0.44322,0.002137
11,29,157268.92825,0.0,0.004002
13,14,149046.013412,0.699162,0.007507
13,22,150636.982189,1.567483,0.0
14,20,108861.721377,1.52266,0.004055
14,21,142892.235012,0.662565,0.002166
14,24,160021.991394,2.370596,0.003846
15,18,129285.019514,0.134706,0.003353
15,19,124235.749024,0.212669,0.001389
15,26,146158.951476,1.021981,0.009362
15,28,132522.037834,1.197219,0.005823
16,23,118464.001601,2.39563,0.001907
16,25,132777.35562,1.284719,0.004354
19,24,99434.324027,0.0,0.000469
19,25,132245.635945,11.670709,0.000936
20,26,130393.594235,1.011372,0.002919
22,32,141656.162546,0.0,0.004853
26,30,117026.302412,1.399875,0.004437
