node1,node2,bwd,delay,pkloss
1,3,159263.015286,1.91915,0.001107
1,7,129189.626374,0.888467,0.002572
1,8,128319.096632,0.42367,0.006583
1,10,97426.153692,0.091553,0.006315
1,12,158495.435651,0.0,0.00764
1,30,130765.199321,0.0,0.000876
2,3,153117.778,0.15831,0.002916
2,4,150496.727273,0.0,0.00404
2,5,126985.390609,0.945926,0.005976
2,17,136245.170829,1.654267,0.000913
2,21,129289.654346,1.58906,0.001002
2,22,110603.477218,1.586795,0.005427
2,28,128808.438717,0.0,0.003458
2,31,142425.779376,0.0,0.007348
3,4,130658.111699,0.0,0.001431
3,5,157882.729543,0.797749,0.005337
3,6,128317.937856,1.726985,0.001199
3,7,97763.436907,3.522038,0.001167
3,12,149011.505645,0.0,0.004634
3,13,86725.907864,1.329899,0.00481
3,15,130911.731442,0.0,0.00614
3,20,117586.484164,0.432253,0.002785
3,27,99402.106105,0.0,0.003932
3,31,147857.448297,7.536292,0.005838
3,32,108068.586272,1.529098,0.004583
4,11,135418.749251,0.0,0.004712
4,14,107929.781241,0.0,0.004886
4,16,117522.077922,1.152515,0.000559
4,17,141278.721279,1.106739,0.00249
5,6,131206.211031,1.501203,0.003193
5,9,78091.46283,0.0,0.001823
5,10,135742.444289,0.015497,0.003471
5,11,94912.621902,0.0,0.001806
5,15,103442.782053,0.0,0.002088
5,16,128273.852918,0.316143,0.006727
6,8,66601.203158,0.645518,0.003202
6,19,110745.792786,1.885176,0.00116
6,23,117245.81019,0.767827,0.002236
6,27,101057.54421,0.668883,0.003827
7,9,107154.893107,0.0,0.003345
8,18,101972.882982,0.0,0.002182
10,29,96061.266733,0.0,0.01123
11,13,155243.025882,0.0,0.0
11,29,157271.240759,0.0,0.0073
13,14,149038.361802,0.0,0.010716
13,22,150629.639253,1.969695,0.003542
14,20,108856.138248,0.0,0.0045
14,21,142894.40016,0.0,0.002164
14,24,160022.479273,0.0,0.010674
15,18,129286.323573,0.0,0.003375
15,19,124232.205456,0.0,0.002775
15,26,146161.478965,0.0,0.009415
15,28,132516.670331,0.0,0.009404
16,23,118465.198801,0.555038,0.00127
16,25,132786.204416,0.0,0.005231
19,24,99440.311719,2.577662,0.000468
19,25,132252.716555,0.237584,0.0
20,26,130399.200879,0.0,0.0
22,32,141658.792966,1.597166,0.004849
26,30,117032.606654,0.0,0.004433
