node1,node2,bwd,delay,pkloss
1,3,159265.68598,0.876188,0.001108
1,7,129189.592715,1.881957,0.001217
1,8,128322.401681,1.774788,0.003296
1,10,97425.637947,1.789331,0.002167
1,12,158494.635709,0.486612,0.00255
1,30,130761.797258,0.975132,0.0
2,3,153122.681877,6.50084,0.00292
2,4,150499.637746,2.036452,0.0
2,5,126986.474532,0.0,0.002564
2,17,136247.549284,3.222108,0.000957
2,21,129289.838887,2.321959,0.000727
2,22,110605.223657,1.966476,0.003019
2,28,128812.704893,0.949264,0.004328
2,31,142422.952066,0.574708,0.00327
3,4,130662.735915,2.206326,0.002151
3,5,157886.760733,0.0,0.004192
3,6,128323.594516,2.301574,0.000636
3,7,97770.311218,2.034187,0.001165
3,12,149009.455564,0.302315,0.003712
3,13,86735.450816,1.395345,0.002072
3,15,130915.672971,2.229691,0.001491
3,20,117589.320524,1.933336,0.001504
3,27,99404.495147,2.436996,0.001901
3,31,147857.508256,0.414133,0.002428
3,32,108064.533173,0.788331,0.001284
4,11,135411.419994,2.374172,0.001573
4,14,107933.273291,0.456929,0.002753
4,16,117520.088062,0.251055,0.001021
4,17,141277.734414,1.336217,0.000623
5,6,131200.984788,0.0,0.001599
5,9,78094.506154,0.0,0.000668
5,10,135745.41379,0.0,0.001158
5,11,94905.396317,0.0,0.000904
5,15,103439.791833,0.0,0.001393
5,16,128263.979183,0.0,0.004491
6,8,66613.469429,0.645876,0.001781
6,19,110748.363855,1.904726,0.001162
6,23,117243.302312,0.563264,0.002239
6,27,101061.294906,0.77033,0.000993
7,9,107156.737716,0.411034,0.001192
8,18,101984.605224,0.491142,0.002001
10,29,96064.613229,1.754642,0.003749
11,13,155248.31382,3.036618,0.002138
11,29,157273.747623,1.160979,0.001462
13,14,149044.379065,2.080202,0.002573
13,22,150633.187231,2.139449,0.003546
14,20,108860.106074,0.556827,0.001502
14,21,142892.832983,1.350403,0.002167
14,24,160026.762734,0.661969,0.002566
15,18,129290.983689,0.902534,0.002253
15,19,124236.941859,1.724482,0.001389
15,26,146162.489743,0.0,0.002342
15,28,132522.421695,0.0,0.002825
16,23,118466.006204,0.0,0.001272
16,25,132784.845392,0.44775,0.002178
19,24,99439.095367,1.886964,0.000469
19,25,132250.455319,0.890255,0.0
20,26,130395.596918,1.047015,0.003108
22,32,141659.481637,2.187371,0.002081
26,30,117026.302412,0.81706,0.001776
