node1,node2,bwd,delay,pkloss
1,3,159259.240304,2.37596,0.002153
1,7,129181.663335,0.831366,0.001287
1,8,128319.0004,0.044823,0.006117
1,10,97419.272291,0.0,0.002887
1,12,158497.952819,2.648115,0.005097
1,30,130764.054378,0.0,0.000846
2,3,153119.336332,0.009418,0.001946
2,4,150500.629685,0.494003,0.001488
2,5,126989.457271,0.160456,0.002563
2,17,136246.62069,1.744628,0.0
2,21,129290.139944,0.931621,0.0
2,22,110607.6002,1.14727,0.001207
2,28,128813.497251,0.992894,0.00173
2,31,142431.248376,0.63014,0.004236
3,4,130666.082959,0.306487,0.001432
3,5,157887.288356,0.766277,0.003205
3,6,128326.164918,1.165867,0.000636
3,7,97772.649675,0.861526,0.000584
3,12,149014.90055,2.265215,0.002782
3,13,86736.671664,1.425505,0.001035
3,15,130924.665667,0.675201,0.004096
3,20,117588.037981,1.19698,0.001394
3,27,99404.873563,0.701547,0.00095
3,31,147858.046977,0.377655,0.003235
3,32,108060.719712,0.371575,0.00131
4,11,135408.564574,2.405405,0.001117
4,14,107946.002999,2.316475,0.001222
4,16,117516.64934,1.13821,0.000559
4,17,141283.878061,1.384258,0.000623
5,6,131210.498751,1.07789,0.000946
5,9,78086.757297,1.524925,0.000912
5,10,135749.805097,0.277758,0.001158
5,11,94905.109956,0.633836,0.000904
5,15,103455.6002,0.597239,0.001393
5,16,128266.573371,19.636869,0.000748
6,8,66619.762119,1.147509,0.006597
6,19,110744.030388,1.219273,0.001161
6,23,117235.44982,1.440644,0.0
6,27,101066.834583,0.922918,0.001532
7,9,107145.629748,1.963258,0.003348
8,18,101972.035186,1.341105,0.007
10,29,96057.305078,0.0,0.001249
11,13,155243.902439,0.44775,0.002901
11,29,157268.30068,0.0,0.001461
13,14,149048.307846,0.612617,0.0
13,22,150635.210395,0.897646,0.0
14,20,108864.623688,0.33772,0.001738
14,21,142896.04958,0.780582,0.002014
14,24,160021.911236,0.554681,0.00178
15,18,129284.134346,0.0,0.000563
15,19,124233.266693,0.412107,0.001814
15,26,146155.578211,0.0,0.00234
15,28,132524.721639,0.257254,0.001882
16,23,118463.958417,0.311852,0.00172
16,25,132780.111955,1.707911,0.000748
19,24,99429.32427,0.0,0.000806
19,25,132247.501,1.409173,0.000936
20,26,130402.830585,0.0,0.001036
22,32,141654.578169,0.728607,0.000693
26,30,117022.215114,0.986814,0.00181
