node1,node2,bwd,delay,pkloss
1,3,159259.123474,3.36659,0.002154
1,7,129176.401841,3.505111,0.000643
1,8,128321.192954,2.869725,0.005562
1,10,97423.503752,1.462579,0.001459
1,12,158498.697349,2.052665,0.001999
1,30,130769.688844,2.164721,0.000877
2,3,153113.011807,2.791524,0.0
2,4,150492.615569,2.551317,0.001488
2,5,126991.495748,2.736449,0.005471
2,17,136247.283642,5.629539,0.000957
2,21,129295.543772,2.122402,0.0
2,22,110605.222611,2.728939,0.002415
2,28,128804.322594,2.885103,0.000865
2,31,142421.354677,1.652956,0.002824
3,4,130649.405643,2.944469,0.000716
3,5,157885.06704,3.048658,0.006287
3,6,128320.032019,2.804041,0.000636
3,7,97755.501301,3.219962,0.000582
3,12,149008.877326,1.374006,0.0
3,13,86730.685343,1.1338,0.000535
3,15,130916.330165,3.378868,0.002049
3,20,117582.013208,3.321886,0.002091
3,27,99391.287644,0.743747,0.0019
3,31,147855.569342,0.054479,0.003896
3,32,108064.142485,2.451301,0.001283
4,11,135407.196318,0.691891,0.002235
4,14,107934.184511,1.735091,0.001223
4,16,117516.413848,1.510143,0.001119
4,17,141276.54993,2.195954,0.000623
5,6,131210.901451,3.234625,0.006625
5,9,78093.854927,1.564503,0.005475
5,10,135746.393197,1.571178,0.005417
5,11,94916.666333,0.0,0.006326
5,15,103454.415208,2.127886,0.00499
5,16,128267.573787,3.906846,0.003737
6,8,66608.470777,3.361583,0.004799
6,19,110745.948974,2.728939,0.000469
6,23,117239.751851,2.151608,0.000531
6,27,101054.95948,1.039624,0.000766
7,9,107145.751451,1.11711,0.000397
8,18,101974.795837,2.436876,0.004001
10,29,96061.558779,0.458241,0.002651
11,13,155248.872436,0.0,0.002137
11,29,157270.86652,0.0,0.002923
13,14,149043.46608,0.952482,0.002573
13,22,150635.909955,2.179503,0.001455
14,20,108856.153692,1.08254,0.001738
14,21,142896.257755,1.042366,0.003022
14,24,160022.413448,1.493335,0.0
15,18,129292.014007,2.689123,0.001677
15,19,124237.790895,1.406789,0.000907
15,26,146156.566283,0.223398,0.004681
15,28,132517.246348,1.612425,0.001664
16,23,118464.622774,8.66735,0.00086
16,25,132787.561781,0.0,0.000748
19,24,99434.173087,1.167536,0.000806
19,25,132249.70085,0.0,0.000936
20,26,130393.019812,0.191092,0.00146
22,32,141661.670835,0.599742,0.000693
26,30,117027.448469,1.292825,0.0
