node1,node2,bwd,delay,pkloss
1,3,159265.798202,2.833009,0.001107
1,7,129185.958042,2.22826,0.002432
1,8,128325.050949,1.668334,0.003293
1,10,97424.791209,1.623988,0.001443
1,12,158492.484764,0.71764,0.002548
1,30,130766.257742,2.360463,0.000845
2,3,153120.07992,3.456831,0.000973
2,4,150496.727273,2.802849,0.001488
2,5,126984.247752,1.108766,0.000854
2,17,136247.456543,1.025558,0.0
2,21,129295.608392,4.294515,0.001003
2,22,110602.18981,2.035379,0.000603
2,28,128810.949051,1.379728,0.0
2,31,142429.042957,1.753092,0.002823
3,4,130663.8002,0.623703,0.002149
3,5,157889.270729,1.930594,0.004189
3,6,128325.002997,3.193259,0.000636
3,7,97768.887113,2.248049,0.000582
3,12,149009.123789,0.769258,0.003159
3,13,86732.515485,2.84338,0.001553
3,15,130911.536464,2.426982,0.001024
3,20,117586.381618,2.887845,0.001502
3,27,99400.343656,1.742601,0.000787
3,31,147863.896104,0.817537,0.000809
3,32,108069.434565,0.840425,0.000655
4,11,135411.556444,2.640128,0.002234
4,14,107938.445554,1.82724,0.0
4,16,117525.65035,5.239964,0.002041
4,17,141282.197802,2.739429,0.0
5,6,131209.142857,2.7951,0.001892
5,9,78090.813187,2.609968,0.000334
5,10,135741.458541,1.586556,0.001547
5,11,94916.947053,1.948357,0.000903
5,15,103444.331668,1.478314,0.001662
5,16,128270.321678,0.426412,0.004669
6,8,66612.507493,3.235936,0.001799
6,19,110746.325674,0.31662,0.001161
6,23,117245.714286,1.850605,0.002237
6,27,101057.902098,1.884937,0.000766
7,9,107153.702298,0.83971,0.000794
8,18,101980.167799,1.022339,0.001999
10,29,96066.077922,2.359509,0.001873
11,13,155248.103896,3.325224,0.002136
11,29,157271.288711,2.236605,0.0
13,14,149041.606394,2.711892,0.005143
13,22,150634.813187,0.588536,0.000727
14,20,108863.656344,1.863956,0.002251
14,21,142900.507493,2.116203,0.0
14,24,160025.582418,0.917554,0.002564
15,18,129288.415584,1.903296,0.003352
15,19,124234.621379,2.553701,0.001388
15,26,146161.038961,2.902627,0.00234
15,28,132519.128871,2.378345,0.002823
16,23,118469.914086,0.904799,0.000635
16,25,132788.251748,1.564384,0.002177
19,24,99437.210789,1.031399,0.000468
19,25,132251.196803,1.294136,0.000936
20,26,130398.297702,3.237128,0.003106
22,32,141662.161838,2.104759,0.000693
26,30,117030.273726,1.781344,0.002661
