node1,node2,bwd,delay,pkloss
1,3,159265.013466,0.091434,0.001108
1,7,129184.997506,0.239372,0.001216
1,8,128322.952618,0.816464,0.014459
1,10,97421.270823,1.354218,0.003404
1,12,158496.280926,1.454115,0.002549
1,30,130765.167082,1.050115,0.000877
2,3,153116.47317,2.324224,0.000973
2,4,150492.369077,1.144648,0.004465
2,5,126981.580208,0.0,0.003126
2,17,136239.912228,0.987172,0.000914
2,21,129289.503291,0.0,0.002006
2,22,110608.226611,2.999187,0.003622
2,28,128810.387953,0.0,0.001622
2,31,142426.993816,1.779199,0.005649
3,4,130653.446384,1.152873,0.00215
3,5,157881.540303,1.079679,0.004191
3,6,128325.3461,1.17743,0.001273
3,7,97769.20008,0.873923,0.000582
3,12,149004.517159,2.472043,0.00158
3,13,86737.859352,1.030803,0.002071
3,15,130920.977556,1.387715,0.004097
3,20,117578.900748,1.729727,0.001394
3,27,99404.568579,0.895739,0.0038
3,31,147863.429426,1.330256,0.001948
3,32,108068.717335,0.603199,0.001311
4,11,135413.572711,0.65434,0.001572
4,14,107940.267305,1.239061,0.001376
4,16,117519.35368,2.21765,0.002042
4,17,141278.50788,1.132607,0.0
5,6,131204.237829,0.218987,0.003785
5,9,78085.035914,1.501083,0.000912
5,10,135736.025539,3.458977,0.001158
5,11,94906.69593,1.81067,0.00124
5,15,103441.245012,1.546264,0.001393
5,16,128263.431764,2.138495,0.002803
6,8,66619.276099,1.42765,0.012104
6,19,110747.938155,1.102328,0.000469
6,23,117235.27182,1.453996,0.003357
6,27,101063.261845,0.057101,0.003972
7,9,107154.649377,0.870943,0.001191
8,18,101984.676438,0.583768,0.012232
10,29,96059.453421,1.579285,0.004241
11,13,155249.61995,0.725985,0.000967
11,29,157273.991622,0.874996,0.001462
13,14,149043.550414,0.916958,0.00429
13,22,150635.052369,0.822186,0.001455
14,20,108853.769576,0.588775,0.003754
14,21,142895.423898,1.149416,0.001007
14,24,160023.565087,1.359582,0.005343
15,18,129292.009975,1.442313,0.00503
15,19,124237.454364,1.251101,0.005556
15,26,146163.111599,1.605392,0.004681
15,28,132521.743293,0.340343,0.005648
16,23,118467.104239,2.228022,0.00086
16,25,132782.517455,9.757757,0.002244
19,24,99435.531172,1.161337,0.001406
19,25,132252.640399,0.0,0.000936
20,26,130391.812469,0.892878,0.00073
22,32,141656.735834,0.489235,0.000693
26,30,117028.333167,0.454903,0.00362
