node1,node2,bwd,delay,pkloss
1,3,159264.206214,1.728535,0.001107
1,7,129186.124488,2.184987,0.000643
1,8,128326.305064,1.732707,0.01167
1,10,97426.404236,1.442075,0.002886
1,12,158498.391448,3.130198,0.005094
1,30,130766.438206,1.871943,0.0
2,3,153120.207813,0.0,0.001833
2,4,150495.402138,0.0,0.001487
2,5,126987.521982,0.0,0.001708
2,17,136245.946648,0.0,0.000956
2,21,129287.305425,0.0,0.001002
2,22,110602.881407,0.0,0.001206
2,28,128810.949051,0.0,0.004324
2,31,142423.291038,0.0,0.009877
3,4,130664.06634,0.0,0.0
3,5,157889.240608,0.0,0.002135
3,6,128321.51064,0.40102,0.001272
3,7,97768.248576,1.063943,0.0
3,12,149015.030473,1.220345,0.001579
3,13,86734.251174,0.098228,0.001035
3,15,130919.120703,0.786662,0.000745
3,20,117593.629733,1.109242,0.000696
3,27,99395.723421,0.0,0.000787
3,31,147861.814548,0.0,0.005839
3,32,108067.395344,0.0,0.000641
4,11,135409.368505,3.913999,0.001117
4,14,107937.206793,2.041459,0.010313
4,16,117514.980518,0.506639,0.002041
4,17,141277.618144,2.081275,0.000623
5,6,131209.51144,0.971675,0.002837
5,9,78092.605915,0.078797,0.001824
5,10,135744.052758,0.0,0.001157
5,11,94912.573941,0.20957,0.000903
5,15,103454.764189,0.0,0.002088
5,16,128266.679988,0.074744,0.002243
6,8,66614.758717,1.859546,0.011988
6,19,110748.174643,2.555251,0.002321
6,23,117245.878709,1.112938,0.001061
6,27,101056.043165,0.501513,0.001531
7,9,107148.201439,1.507759,0.0
8,18,101976.722622,1.562834,0.01299
10,29,96061.600559,0.0,0.002649
11,13,155246.258993,1.878858,0.002136
11,29,157266.27498,0.0,0.002921
13,14,149048.04956,1.50919,0.014136
13,22,150634.572342,1.024723,0.001454
14,20,108869.187893,2.492666,0.013504
14,21,142894.649351,2.231002,0.014091
14,24,160023.200799,0.0,0.012814
15,18,129288.577138,1.977801,0.003351
15,19,124239.728217,1.449108,0.001388
15,26,146158.609391,0.0,0.007017
15,28,132519.080919,0.0,0.00582
16,23,118461.768408,0.6814,0.001719
16,25,132779.536371,0.635028,0.001088
19,24,99431.454836,0.51713,0.000806
19,25,132249.520384,0.0,0.0
20,26,130400.631369,0.0,0.002188
22,32,141658.6672,0.0,0.002771
26,30,117029.034965,0.0,0.002412
