node1,node2,bwd,delay,pkloss
1,3,159265.087052,2.733588,0.0
1,7,129187.136282,1.862168,0.002433
1,8,128323.563207,2.428174,0.004942
1,10,97434.957983,0.794172,0.001444
1,12,158496.36018,6.415844,0.002549
1,30,130767.303652,2.230525,0.0
2,3,153119.055339,2.938867,0.001834
2,4,150496.011208,2.901435,0.0
2,5,126982.847994,2.196312,0.000855
2,17,136244.018813,2.77698,0.000914
2,21,129285.019514,1.731515,0.000727
2,22,110595.085051,3.145814,0.001489
2,28,128800.776544,6.078005,0.002596
2,31,142422.952066,2.367496,0.001412
3,4,130656.561937,2.449989,0.00215
3,5,157888.589153,1.205802,0.002137
3,6,128321.224735,2.83134,0.000636
3,7,97763.85031,2.435207,0.000584
3,12,149013.696218,0.983238,0.003161
3,13,86733.070535,1.413703,0.000518
3,15,130910.367184,2.89464,0.001491
3,20,117587.976786,2.005816,0.001394
3,27,99393.147889,2.322078,0.00095
3,31,147858.401201,1.866221,0.002427
3,32,108064.142485,0.739217,0.002621
4,11,135411.273637,0.54729,0.001117
4,14,107934.51416,0.0,0.001376
4,16,117521.128677,1.315951,0.003063
4,17,141277.782448,2.531052,0.0
5,6,131207.596558,1.076579,0.001893
5,9,78093.902951,1.514316,0.000913
5,10,135746.393197,0.0,0.001158
5,11,94919.051526,0.124454,0.000413
5,15,103447.25963,1.184464,0.00209
5,16,128270.007004,1.809359,0.001497
6,8,66607.73264,0.0,0.004799
6,19,110744.118471,0.209093,0.0
6,23,117238.511107,2.059579,0.001119
6,27,101051.022614,1.965404,0.0
7,9,107154.148489,1.523614,0.003348
8,18,101978.108297,1.931429,0.003058
10,29,96052.684879,2.535462,0.0
11,13,155246.487244,1.916051,0.000967
11,29,157266.590613,1.371384,0.001462
13,14,149041.408704,1.666546,0.002145
13,22,150629.777867,3.516793,0.000728
14,20,108860.106074,1.714826,0.001159
14,21,142896.507555,3.466368,0.001083
14,24,160026.762734,2.018571,0.003562
15,18,129289.572786,3.081203,0.003354
15,19,124231.827914,2.939463,0.0
15,26,146158.911238,3.224134,0.007023
15,28,132516.842421,13.584256,0.001664
16,23,118463.325996,2.891183,0.00172
16,25,132783.983992,1.966953,0.000748
19,24,99438.943472,2.298832,0.000469
19,25,132250.893447,2.366185,0.0
20,26,130395.34921,2.686143,0.001036
22,32,141660.478239,1.929998,0.001941
26,30,117025.109577,2.291441,0.000888
