node1,node2,bwd,delay,pkloss
1,3,159261.49469,3.099084,0.001108
1,7,129186.840313,0.769019,0.00365
1,8,128318.693649,0.090718,0.009884
1,10,97421.166099,0.481009,0.004332
1,12,158494.850731,22.63093,0.005098
1,30,130761.819275,1.44875,0.000877
2,3,153121.097866,0.048876,0.000973
2,4,150496.620254,0.580192,0.003033
2,5,126990.948613,0.0,0.00469
2,17,136245.873986,1.812935,0.000957
2,21,129293.038165,0.773072,0.001454
2,22,110608.85906,2.191544,0.005213
2,28,128804.679956,0.0,0.004327
2,31,142431.103987,2.00212,0.007355
3,4,130663.784434,0.441194,0.001432
3,5,157888.85906,1.608372,0.004275
3,6,128321.081948,0.841498,0.0012
3,7,97771.844135,0.0,0.001168
3,12,149014.82921,0.0,0.006494
3,13,86730.002004,0.020981,0.005179
3,15,130912.386295,0.212908,0.008195
3,20,117591.545628,0.399947,0.001394
3,27,99396.345422,0.402212,0.002375
3,31,147863.289922,0.294089,0.006472
3,32,108070.295502,0.143051,0.004588
4,11,135417.169188,1.242399,0.005502
4,14,107940.154262,1.426101,0.004891
4,16,117521.097866,2.44689,0.001021
4,17,141279.847741,1.278758,0.002738
5,6,131204.952915,1.165152,0.002397
5,9,78089.128431,0.741124,0.001825
5,10,135745.06111,5.780935,0.002316
5,11,94920.396674,2.04289,0.002711
5,15,103445.754358,0.833631,0.002218
5,16,128270.948613,4.24993,0.004672
6,8,66605.049088,0.0,0.009613
6,19,110745.590062,1.506686,0.001161
6,23,117235.792426,1.239181,0.002238
6,27,101056.213184,0.786066,0.002979
7,9,107152.39431,0.0,0.002383
8,18,101984.325353,0.0,0.008301
10,29,96062.232018,0.373006,0.007495
11,13,155247.910238,1.356959,0.0
11,29,157272.587399,0.171661,0.004385
13,14,149040.721298,1.215458,0.009005
13,22,150632.514526,1.096964,0.003545
14,20,108865.527397,1.195073,0.003754
14,21,142896.620254,6.71339,0.002166
14,24,160023.305951,0.0,0.010686
15,18,129287.148868,2.332687,0.002252
15,19,124228.731717,1.031041,0.004167
15,26,146156.225583,0.936508,0.009363
15,28,132512.498497,1.261711,0.009415
16,23,118469.157568,0.02718,0.000636
16,25,132781.134041,0.0,0.002992
19,24,99429.829693,1.397729,0.000937
19,25,132246.155079,0.0,0.000936
20,26,130399.807673,0.0,0.002072
22,32,141660.703195,1.347303,0.003882
26,30,117023.137648,0.0,0.005326
