node1,node2,bwd,delay,pkloss
1,3,159261.326938,2.735972,0.001108
1,7,129181.430855,1.743317,0.001216
1,8,128316.730616,3.986359,0.006117
1,10,97418.53717,0.703216,0.001944
1,12,158497.817746,0.825524,0.002998
1,30,130763.093525,1.84238,0.000876
2,3,153119.096723,2.046108,0.001945
2,4,150502.547707,14.440536,0.002021
2,5,126991.243881,2.014875,0.003417
2,17,136248.328504,2.581358,0.000956
2,21,129290.959233,0.466943,0.001454
2,22,110610.026976,2.168536,0.003017
2,28,128806.250999,1.572251,0.0
2,31,142426.863823,1.782179,0.002451
3,4,130660.711431,0.821114,0.001075
3,5,157879.71223,1.386166,0.002095
3,6,128322.685851,1.8785,0.0012
3,7,97760.415667,0.974536,0.000584
3,12,149012.155875,0.890613,0.00474
3,13,86721.742606,0.993013,0.000518
3,15,130909.430056,1.112342,0.00512
3,20,117587.777778,0.856161,0.001394
3,27,99394.532374,2.299547,0.002361
3,31,147859.432454,0.743985,0.000809
3,32,108065.355715,0.90754,0.001283
4,11,135412.941647,1.942396,0.001117
4,14,107937.3336,13.32438,0.006191
4,16,117520.868905,0.862479,0.002042
4,17,141277.705835,1.756549,0.002737
5,6,131204.857714,1.846075,0.002838
5,9,78097.640124,0.71454,0.000912
5,10,135746.89979,1.203299,0.000774
5,11,94918.309521,0.71609,0.001807
5,15,103440.309353,0.95129,0.000696
5,16,128271.260592,0.998735,0.004488
6,8,66603.650679,1.998305,0.006052
6,19,110748.784972,2.562881,0.0
6,23,117241.183054,1.647353,0.0
6,27,101056.909672,1.32966,0.002297
7,9,107150.583533,1.242518,0.003347
8,18,101970.605116,1.524091,0.006115
10,29,96062.629234,0.82922,0.003122
11,13,155243.714628,0.613451,0.002137
11,29,157272.764112,1.054525,0.002922
13,14,149040.741007,0.90909,0.006434
13,22,150629.483613,2.212048,0.003544
14,20,108863.991205,0.664115,0.006755
14,21,142896.014388,1.531839,0.006042
14,24,160023.38689,0.447869,0.007122
15,18,129290.601659,1.324773,0.001676
15,19,124231.066347,0.97084,0.001389
15,26,146155.86251,2.028823,0.00234
15,28,132513.770584,2.118111,0.001664
16,23,118475.735038,0.623107,0.00086
16,25,132782.784972,2.039194,0.001089
19,24,99432.321343,0.614047,0.000468
19,25,132247.138289,2.078772,0.000829
20,26,130394.897682,2.340436,0.00073
22,32,141658.420464,0.714779,0.002773
26,30,117022.848921,4.113197,0.00181
